PPV,TNR,NPV,TPR,F-Pace
0.0769231,0.990395,0.976792,0.0328947,0.0460829
0.084507,0.989595,0.976928,0.0394737,0.0538117
0.0434783,0.989432,0.976145,0.0194805,0.0269058
0.0540541,0.988793,0.976443,0.0261438,0.0352423
0.0757576,0.990232,0.976472,0.0324675,0.0454545
0.0649351,0.988474,0.976748,0.0328947,0.0436681
0.0649351,0.988473,0.97659,0.0326797,0.0434783
0.166667,0.990392,0.977557,0.0779221,0.106195
0.132353,0.990552,0.977097,0.0584416,0.0810811
0.121622,0.989593,0.977233,0.0588235,0.0792952
0.102941,0.990232,0.976781,0.0454545,0.0630631
0.0172414,0.990874,0.976029,0.00653595,0.00947867
0.0576923,0.992154,0.976209,0.0194805,0.0291262
0.06,0.992474,0.976217,0.0194805,0.0294118
0,0.993595,0.975782,0,0
0.0566038,0.991992,0.976048,0.0193548,0.0288462
0.116505,0.985428,0.977446,0.0779221,0.0933852
0.172043,0.98767,0.978116,0.103896,0.129555
0.172043,0.987668,0.977958,0.103226,0.129032
0.128571,0.990231,0.976932,0.0580645,0.08
0.2375,0.990231,0.978478,0.122581,0.161702
0.289474,0.991352,0.978966,0.141935,0.190476
0.222222,0.991031,0.978031,0.103226,0.140969
0.0967742,0.991031,0.976487,0.0387097,0.0552995
0.0925926,0.992154,0.976517,0.0324675,0.0480769
0.150943,0.992793,0.976836,0.0516129,0.0769231
0.125,0.992154,0.976825,0.0454545,0.0666667
0.122449,0.993114,0.976693,0.038961,0.0591133
0.122449,0.993114,0.976693,0.038961,0.0591133
0.240741,0.993434,0.97762,0.083871,0.124402
0.190476,0.994555,0.976876,0.0516129,0.0812183
0.3,0.994396,0.978264,0.0980392,0.147783
0.25,0.995196,0.977355,0.0649351,0.103093
0.25,0.995196,0.977355,0.0649351,0.103093
0.135135,0.994877,0.976737,0.0326797,0.0526316
0.164179,0.991033,0.977416,0.0714286,0.0995475
0.161765,0.990874,0.977571,0.0718954,0.0995475
0.161765,0.990873,0.977413,0.0714286,0.0990991
0.149254,0.990873,0.977258,0.0649351,0.0904977
0.169492,0.992155,0.977445,0.0653595,0.0943396
0.258621,0.993116,0.978237,0.0980392,0.14218
0.203704,0.993116,0.97762,0.0718954,0.10628
0.243902,0.995037,0.977509,0.0653595,0.103093
0.292683,0.995357,0.977823,0.0784314,0.123711
0.241935,0.992475,0.978223,0.0980392,0.139535
0.1875,0.993756,0.977326,0.0588235,0.0895522
0.1875,0.993756,0.977326,0.0588235,0.0895522
0.162791,0.99424,0.977659,0.0469799,0.0729167
0.242424,0.996001,0.978165,0.0544218,0.0888889
0.242424,0.996001,0.978165,0.0544218,0.0888889
0.294118,0.996164,0.979262,0.0704225,0.113636
0.129032,0.991379,0.979959,0.0592593,0.0812183
0.109091,0.992178,0.979666,0.0444444,0.0631579
0.114754,0.9914,0.982171,0.0583333,0.0773481
0.0983607,0.991242,0.982171,0.0504202,0.0666667
0.192308,0.986759,0.99444,0.363636,0.251572
0.05,0.991021,0.992428,0.0588235,0.0540541
0.103896,0.989136,0.993673,0.166667,0.128
0,0.991505,0.993381,0,0
0,0.992456,0.994332,0,0
0,0.992306,0.995276,0,0
0,0.992778,0.995278,0,0
0,0.992647,0.998898,0,0
0,0.992653,0.999685,0,0
0,0.989372,0.999842,0,0
