PPV,TNR,NPV,TPR,F-Pace
0.993659,0.774194,0.0114558,0.346275,0.513577
0.993659,0.774194,0.0114558,0.346275,0.513577
0.993789,0.789474,0.0156986,0.404935,0.57541
0.993789,0.789474,0.0156986,0.404935,0.57541
0.991667,0.780488,0.0151015,0.339139,0.505427
0.991651,0.8,0.0169731,0.338935,0.505198
0.990724,0.782609,0.0169731,0.338725,0.504845
1,1,0.0214765,0.305935,0.46853
1,1,0.0214765,0.305935,0.46853
0.997143,0.95082,0.0269893,0.333652,0.5
1,1,0.0276817,0.282935,0.441074
0.998871,0.985294,0.0289667,0.282657,0.440627
0.994019,0.930556,0.0283538,0.26575,0.419379
0.992823,0.922078,0.0300466,0.265855,0.419404
0.985567,0.82716,0.0300583,0.306607,0.46771
0.981527,0.831461,0.0310013,0.25627,0.406425
0.981527,0.831461,0.0310013,0.25627,0.406425
0.97775,0.821782,0.034728,0.255326,0.404914
0.976514,0.82243,0.0368201,0.255498,0.405024
0.976514,0.82243,0.0368201,0.255498,0.405024
0.971771,0.720339,0.0418719,0.368711,0.534588
0.96673,0.722222,0.0423847,0.330947,0.493091
0.96673,0.722222,0.0423847,0.330947,0.493091
0.954327,0.724638,0.0422476,0.259392,0.407912
0.953125,0.723404,0.0430925,0.25932,0.407712
0.96789,0.732484,0.0608144,0.416174,0.582069
0.96789,0.7375,0.0624008,0.416584,0.582471
0.970994,0.748503,0.0713878,0.46372,0.627679
0.965444,0.721591,0.0713083,0.452861,0.616528
0.964023,0.723164,0.0696788,0.43448,0.598996
0.964023,0.723164,0.0696788,0.43448,0.598996
0.959215,0.73399,0.0794667,0.423899,0.587963
0.957704,0.734597,0.0826667,0.424364,0.588126
0.957704,0.734597,0.0826667,0.424364,0.588126
0.95295,0.745968,0.0994624,0.432396,0.594872
0.952552,0.743191,0.105642,0.450374,0.611586
0.949458,0.742647,0.111356,0.449265,0.609926
0.941667,0.695652,0.109153,0.463907,0.621591
0.938889,0.697595,0.115406,0.464924,0.621895
0.938356,0.740385,0.122546,0.427087,0.587003
0.926848,0.69969,0.120662,0.42733,0.58496
0.934947,0.740181,0.130527,0.430962,0.589976
0.933434,0.737313,0.131593,0.430866,0.589584
0.933681,0.742029,0.137857,0.439033,0.597235
0.93422,0.742029,0.138678,0.442887,0.600903
0.926721,0.745501,0.156926,0.445552,0.601778
0.91786,0.756696,0.18109,0.442748,0.597352
0.91416,0.743982,0.185185,0.454413,0.607065
0.910037,0.746331,0.192017,0.449669,0.601918
0.909294,0.746888,0.194175,0.450129,0.602166
0.905977,0.751923,0.214012,0.463979,0.613676
0.905908,0.751923,0.213895,0.463606,0.613333
0.898343,0.770017,0.241582,0.456738,0.605584
0.912473,0.800995,0.264223,0.481895,0.630703
0.912473,0.800995,0.264223,0.481895,0.630703
0.901198,0.798165,0.280193,0.473084,0.620459
0.898952,0.79638,0.283414,0.47358,0.620351
0.827692,0.59596,0.262389,0.536712,0.651174
0.825739,0.595714,0.264762,0.536615,0.650497
0.819277,0.607978,0.272503,0.522654,0.638182
0.797409,0.560664,0.292472,0.56043,0.65824
0.797409,0.560664,0.292472,0.56043,0.65824
0.782873,0.643016,0.337995,0.505442,0.614286
0.76413,0.687,0.366987,0.461119,0.575156
0.741144,0.634264,0.380705,0.503704,0.599779
0.719792,0.644068,0.36973,0.454375,0.557085
0.738636,0.653484,0.387493,0.486664,0.586742
0.708274,0.662819,0.447412,0.5,0.586187
0.723529,0.700159,0.477433,0.505913,0.595461
0.700741,0.688512,0.482964,0.497371,0.581796
0.669643,0.665411,0.476011,0.480769,0.559701
0.696754,0.721455,0.512397,0.482456,0.570133
0.695962,0.722343,0.516012,0.484031,0.570965
0.740517,0.782357,0.530652,0.473018,0.577285
0.779783,0.831025,0.573888,0.492308,0.603563
0.776874,0.830938,0.580306,0.494822,0.604569
0.721488,0.769336,0.565108,0.502301,0.592266
0.753731,0.804348,0.612644,0.54075,0.629719
0.826886,0.883388,0.626328,0.513822,0.633803
0.826464,0.896841,0.610892,0.462379,0.592996
0.898925,0.938961,0.637285,0.503918,0.645809
0.859956,0.920249,0.646389,0.493099,0.626794
0.825166,0.9175,0.600655,0.389619,0.529312
0.861596,0.930538,0.620359,0.431605,0.575114
0.861596,0.930538,0.620359,0.431605,0.575114
0.85034,0.945103,0.580237,0.313283,0.457875
0.85034,0.945103,0.580237,0.313283,0.457875
0.90371,0.93179,0.720368,0.638976,0.748628
0.865998,0.90801,0.690295,0.593379,0.704225
0.0814249,0.759654,0.945711,0.328205,0.130479
0.0814249,0.759574,0.945296,0.326531,0.130346
0.0672515,0.787617,0.940755,0.235897,0.104664
0.0672515,0.787617,0.940755,0.235897,0.104664
0,0.645709,0.90956,0,0
0,0.655928,0.913084,0,0
0,0.6557,0.912159,0,0
0,0.65571,0.913506,0,0
0,0.656053,0.914894,0,0
0,0.668547,0.915909,0,0
0,0.689758,0.919576,0,0
0,0.689758,0.919576,0,0
0,0.584021,0.912326,0,0
0.00361446,0.453945,0.893437,0.0352941,0.00655738
0.00197239,0.499835,0.904052,0.0182927,0.00356083
0.0122222,0.414747,0.900643,0.136646,0.0224375
0.00860215,0.394019,0.895444,0.102564,0.015873
0.00860215,0.394417,0.896938,0.103896,0.0158888
0.00628141,0.481141,0.912881,0.0666667,0.0114811
0.0105003,0.47527,0.918354,0.116438,0.0192635
0.010453,0.442226,0.914692,0.125,0.0192926
0.0146431,0.471704,0.924359,0.169014,0.0269512
0.0146431,0.471704,0.924359,0.169014,0.0269512
0.0215827,0.422222,0.928161,0.280576,0.0400822
0.0221361,0.421982,0.926724,0.28169,0.0410467
0.0221239,0.421466,0.925953,0.27972,0.0410046
0.0166763,0.439344,0.917808,0.194631,0.0307203
0.0166667,0.438464,0.915696,0.190789,0.0306554
0.0178161,0.437829,0.912269,0.194969,0.0326488
0.0165945,0.551645,0.924986,0.144654,0.0297735
0.018732,0.55094,0.922695,0.156627,0.033462
0.0123362,0.576948,0.918507,0.0935673,0.0217984
0.0123362,0.574701,0.910095,0.0855615,0.0215633
0.0206529,0.510978,0.904594,0.160622,0.0365998
0.0206529,0.510326,0.902238,0.15736,0.0365135
0.0206738,0.573667,0.909139,0.135678,0.0358804
0,0.856048,0.928442,0,0
0,0.850716,0.928026,0,0
0,0.761159,0.920629,0,0
0,0.761239,0.921031,0,0
0,0.793207,0.923972,0,0
0,0.808256,0.925658,0,0
0,0.808256,0.925658,0,0
0,0.754742,0.921202,0,0
0,0.685961,0.914412,0,0
0.00211864,0.686522,0.914856,0.0103093,0.00351494
0.00211864,0.686522,0.914856,0.0103093,0.00351494
0,0.761159,0.920629,0,0
0,0.836109,0.927226,0,0
0,0.860186,0.929831,0,0
0,0.893511,0.932615,0,0
