PPV,TNR,NPV,TPR
0.228571,0.995677,0.977058,0.0519481
0.206897,0.992635,0.977764,0.0784314
0.2,0.992954,0.977459,0.0714286
0.196429,0.992794,0.977455,0.0714286
0.132075,0.992634,0.976836,0.0454545
0.155844,0.989593,0.977697,0.0784314
0.133333,0.98959,0.977071,0.0645161
0.135135,0.994876,0.97658,0.0324675
0.186047,0.994396,0.977187,0.0522876
0.16129,0.995837,0.976602,0.0324675
0.208333,0.996958,0.976784,0.0326797
0.2,0.996798,0.976781,0.0326797
0.2,0.996798,0.976781,0.0326797
0.0638298,0.992955,0.976385,0.0196078
0.0638298,0.992955,0.976385,0.0196078
0,0.993277,0.976089,0
0.214286,0.99472,0.977977,0.0604027
0.153846,0.994721,0.977673,0.0405405
0.0882353,0.995042,0.977376,0.0204082
0.222222,0.993288,0.979511,0.084507
0.0740741,0.988021,0.979107,0.0434783
0.0740741,0.988027,0.979582,0.0444444
0.102564,0.988825,0.979908,0.0592593
0.0816327,0.992821,0.98,0.0305344
0.130435,0.993624,0.981269,0.048
0.108108,0.989489,0.982292,0.0666667
0.148936,0.987261,0.983347,0.117647
0.147368,0.98711,0.983978,0.121739
0.14433,0.986804,0.984925,0.12844
0.131868,0.987444,0.98494,0.11215
0.0930233,0.987605,0.984476,0.0754717
0.0941176,0.98778,0.985746,0.0816327
0.0588235,0.987312,0.985904,0.0531915
0.0405405,0.988753,0.986877,0.0348837
0.0441176,0.989704,0.98689,0.0348837
0.0441176,0.989715,0.987996,0.0379747
0.185185,0.993038,0.989125,0.126582
0.185185,0.993038,0.989125,0.126582
0.188679,0.993209,0.991018,0.149254
0.188679,0.993211,0.991333,0.153846
0.0987654,0.988475,0.990978,0.123077
0.125,0.987864,0.993186,0.203704
0.0927835,0.986137,0.993335,0.176471
0.146341,0.988983,0.994776,0.266667
0.125,0.988989,0.994936,0.238095
0.031746,0.990413,0.994634,0.0555556
0.0821918,0.989479,0.996048,0.193548
0,0.992623,0.995592,0
0.157895,0.994982,0.997485,0.272727
0.102941,0.990436,0.997789,0.333333
0.0151515,0.989821,0.998105,0.0769231
0.0847458,0.991544,0.998738,0.384615
0.037037,0.991865,0.999212,0.285714
0.0163934,0.990621,0.999842,0.5
