PPV,TNR,NPV,TPR,F-Pace,Accuracy
0.666159,0.950631,0.970988,0.776199,0.716981,0.930986
0.664634,0.950372,0.970067,0.770318,0.713584,0.929986
0.66311,0.950102,0.968915,0.763158,0.709625,0.928786
0.655882,0.947131,0.970595,0.77836,0.711891,0.927786
0.654412,0.946917,0.970595,0.777972,0.710863,0.927586
0.656535,0.94895,0.967749,0.755245,0.702439,0.926785
0.655015,0.948747,0.96798,0.75614,0.701954,0.926785
0.659091,0.94921,0.969117,0.764499,0.707893,0.928186
0.657576,0.949007,0.969348,0.765432,0.707416,0.928186
0.65,0.947891,0.968426,0.757951,0.699837,0.926385
0.648485,0.947689,0.968656,0.758865,0.699346,0.926385
0.672581,0.954228,0.966431,0.739362,0.704392,0.929986
0.670968,0.954013,0.966431,0.738899,0.703297,0.929786
0.669355,0.953808,0.966659,0.73975,0.702794,0.929786
0.656863,0.952692,0.963984,0.717857,0.686007,0.926385
0.656863,0.952703,0.964212,0.719141,0.686593,0.926585
0.670775,0.957902,0.96028,0.684022,0.677333,0.927385
0.670775,0.957902,0.96028,0.684022,0.677333,0.927385
0.659898,0.95476,0.962341,0.701439,0.680035,0.926585
0.656514,0.954331,0.962341,0.700361,0.677729,0.926185
0.656514,0.954331,0.962341,0.700361,0.677729,0.926185
0.650662,0.952552,0.963823,0.711957,0.679931,0.925985
0.650083,0.952563,0.963831,0.711434,0.679376,0.925985
0.652597,0.95191,0.966461,0.73224,0.690129,0.927786
0.646179,0.952146,0.963839,0.709854,0.676522,0.925585
0.646179,0.952146,0.963839,0.709854,0.676522,0.925585
0.645057,0.950842,0.966682,0.731618,0.685616,0.926985
0.645057,0.950842,0.966682,0.731618,0.685616,0.926985
0.639669,0.95111,0.96518,0.716667,0.675983,0.925785
0.639669,0.95111,0.96518,0.716667,0.675983,0.925785
0.656897,0.955381,0.964245,0.706865,0.680965,0.928586
0.655172,0.955177,0.964472,0.707635,0.680394,0.928586
0.642384,0.951624,0.96678,0.726592,0.681898,0.927586
0.642384,0.951624,0.96678,0.726592,0.681898,0.927586
0.648557,0.95365,0.96576,0.716698,0.680927,0.928386
0.646859,0.953447,0.965986,0.717514,0.680357,0.928386
0.645439,0.953905,0.964916,0.707547,0.675068,0.927786
0.643718,0.953702,0.965143,0.708333,0.674482,0.927786
0.638489,0.955054,0.961287,0.673624,0.655586,0.925385
0.638489,0.955064,0.961512,0.674905,0.656192,0.925585
0.64557,0.956182,0.961988,0.678707,0.661724,0.926985
0.641953,0.955764,0.962213,0.678776,0.659851,0.926785
0.658031,0.955764,0.967873,0.728489,0.69147,0.931986
0.656304,0.955551,0.967873,0.727969,0.690282,0.931786
0.657293,0.956463,0.967043,0.719231,0.686869,0.931786
0.657293,0.956463,0.967043,0.719231,0.686869,0.931786
0.655536,0.95624,0.966817,0.717308,0.685032,0.931386
0.652021,0.955823,0.967043,0.717602,0.683241,0.931186
0.658228,0.957831,0.965587,0.704062,0.680374,0.931586
0.65642,0.957618,0.965587,0.703488,0.679139,0.931386
0.650909,0.957181,0.964711,0.695146,0.6723,0.930186
0.649091,0.956968,0.964711,0.694553,0.671053,0.929986
0.645455,0.956541,0.964711,0.693359,0.66855,0.929586
0.643636,0.956328,0.964711,0.692759,0.667295,0.929386
0.706044,0.976175,0.945847,0.505906,0.58945,0.928386
0.711538,0.976615,0.946063,0.508841,0.593356,0.928986
0.708791,0.976402,0.946278,0.508876,0.592423,0.928986
0.672802,0.964389,0.960754,0.650198,0.661307,0.932587
0.670757,0.964174,0.960754,0.649505,0.65996,0.932386
0.662136,0.961299,0.963872,0.677932,0.669941,0.932787
0.662136,0.96129,0.963649,0.676587,0.669284,0.932587
0.659533,0.961094,0.96388,0.676647,0.66798,0.932587
0.659878,0.962872,0.960736,0.646707,0.653226,0.931186
0.655804,0.962444,0.960736,0.645291,0.650505,0.930786
0.631016,0.95401,0.967553,0.710843,0.668555,0.929786
0.629234,0.953798,0.967553,0.710262,0.667297,0.929586
0.655046,0.95825,0.968792,0.719758,0.685879,0.934587
0.653211,0.958037,0.968792,0.719192,0.684615,0.934387
0.653137,0.958287,0.969037,0.719512,0.68472,0.934787
0.649446,0.957862,0.969037,0.718367,0.682171,0.934387
0.649446,0.957862,0.969037,0.718367,0.682171,0.934387
0.654649,0.959654,0.968023,0.706967,0.679803,0.934987
0.659533,0.961266,0.968339,0.704782,0.681407,0.936587
0.657588,0.961053,0.968339,0.704167,0.68008,0.936387
0.655642,0.960867,0.969008,0.707983,0.680808,0.936787
0.651252,0.959991,0.96942,0.711579,0.68008,0.936387
0.650579,0.959991,0.969203,0.709474,0.678751,0.936187
0.640145,0.956022,0.973009,0.746835,0.689387,0.936187
0.640145,0.956022,0.973009,0.746835,0.689387,0.936187
0.634862,0.956032,0.971486,0.731501,0.679764,0.934787
0.634862,0.956032,0.971486,0.731501,0.679764,0.934787
0.635531,0.956012,0.971255,0.730526,0.679726,0.934587
0.630631,0.954726,0.972772,0.7431,0.682261,0.934787
0.637708,0.956723,0.971961,0.734043,0.682493,0.935787
0.63586,0.956522,0.972185,0.735043,0.681863,0.935787
0.642857,0.956973,0.97395,0.751606,0.692991,0.937788
0.641026,0.956771,0.974175,0.752688,0.692384,0.937788
0.647834,0.958756,0.972919,0.739785,0.690763,0.938388
0.645283,0.958563,0.973148,0.74026,0.689516,0.938388
0.689231,0.977743,0.949294,0.4859,0.569975,0.932386
0.692308,0.977959,0.949294,0.487013,0.571792,0.932587
0.640449,0.957719,0.97402,0.746725,0.689516,0.938388
0.642322,0.95793,0.97402,0.747277,0.690836,0.938588
0.690236,0.979749,0.946618,0.449561,0.544489,0.931386
0.70915,0.980409,0.949073,0.475877,0.569554,0.934387
0.697068,0.979538,0.948849,0.471366,0.562418,0.933387
0.697068,0.979533,0.948636,0.47033,0.56168,0.933187
0.697068,0.979542,0.949062,0.472406,0.563158,0.933587
0.698675,0.979982,0.948478,0.465784,0.55894,0.933387
0.701987,0.980189,0.948052,0.464912,0.559367,0.933187
0.701987,0.980194,0.948265,0.465934,0.560106,0.933387
0.670807,0.964986,0.970328,0.707424,0.688629,0.941388
0.671488,0.964986,0.970543,0.709607,0.690021,0.941588
0.677686,0.974218,0.953624,0.533623,0.597087,0.933587
0.68595,0.974868,0.95384,0.537797,0.602906,0.934387
0.671815,0.962497,0.973667,0.746781,0.707317,0.942388
0.678846,0.963069,0.972315,0.740042,0.708124,0.941788
0.678505,0.96182,0.970654,0.734818,0.705539,0.939388
0.680374,0.962008,0.969982,0.730924,0.704743,0.938988
0.684112,0.962444,0.970206,0.733467,0.70793,0.939588
0.686424,0.963547,0.968499,0.718,0.701857,0.938988
0.689655,0.963984,0.968506,0.718563,0.703812,0.939388
0.720874,0.974422,0.95509,0.590457,0.64918,0.935787
0.723971,0.974638,0.955299,0.593254,0.652126,0.936187
0.698148,0.963713,0.970845,0.74359,0.720153,0.941388
0.698148,0.963713,0.970845,0.74359,0.720153,0.941388
0.696296,0.963499,0.970845,0.743083,0.718929,0.941188
0.701818,0.963499,0.973028,0.762846,0.731061,0.943189
0.701818,0.963499,0.973028,0.762846,0.731061,0.943189
0.698182,0.963037,0.972129,0.755906,0.725898,0.941988
0.696915,0.96279,0.971448,0.751468,0.723164,0.941188
0.696915,0.962715,0.969424,0.738462,0.717087,0.939388
0.745152,0.979405,0.943295,0.505639,0.602464,0.928986
0.745856,0.979372,0.941988,0.500928,0.599334,0.927786
0.744737,0.978222,0.943278,0.519266,0.611892,0.928186
0.745407,0.978207,0.942832,0.518248,0.61141,0.927786
0.750708,0.980225,0.938872,0.482696,0.587583,0.925585
0.750708,0.98022,0.938657,0.481818,0.586932,0.925385
0.70892,0.972129,0.945769,0.549091,0.618852,0.925585
0.70892,0.972129,0.945769,0.549091,0.618852,0.925585
0.734807,0.978422,0.938754,0.483636,0.583333,0.923985
0.734807,0.978417,0.938538,0.482759,0.582694,0.923785
0.713911,0.975495,0.939584,0.493648,0.583691,0.922384
0.72752,0.977518,0.938687,0.484574,0.581699,0.923185
0.72752,0.977523,0.938903,0.485455,0.582334,0.923385
0.734748,0.977523,0.940935,0.503636,0.597627,0.925385
0.734748,0.977528,0.941151,0.504554,0.598272,0.925585
0.720994,0.977303,0.937891,0.47541,0.572997,0.922184
0.720994,0.977303,0.937891,0.47541,0.572997,0.922184
0.733333,0.976634,0.943155,0.521898,0.609808,0.926785
0.733333,0.976634,0.943155,0.521898,0.609808,0.926785
0.710744,0.976415,0.937662,0.471664,0.567033,0.921184
0.710744,0.97642,0.937877,0.472527,0.567657,0.921384
0.710744,0.97642,0.937877,0.472527,0.567657,0.921384
0.695122,0.977543,0.93192,0.417582,0.521739,0.916383
0.695122,0.977548,0.932134,0.418349,0.522337,0.916583
0.703297,0.975752,0.937648,0.469725,0.563256,0.920584
0.704678,0.977329,0.934937,0.443015,0.544018,0.919184
0.704678,0.977329,0.934937,0.443015,0.544018,0.919184
0.746795,0.982271,0.93386,0.429098,0.545029,0.922184
0.746795,0.982271,0.93386,0.429098,0.545029,0.922184
0.710938,0.97509,0.941495,0.502762,0.588997,0.923785
0.708333,0.974871,0.941495,0.501845,0.587473,0.923585
0.708333,0.974871,0.941495,0.501845,0.587473,0.923585
0.735465,0.979587,0.938131,0.467652,0.571751,0.924185
0.732558,0.979368,0.938131,0.466667,0.570136,0.923985
0.732558,0.979368,0.938131,0.466667,0.570136,0.923985
0.732558,0.979368,0.938131,0.466667,0.570136,0.923985
0.736677,0.981162,0.934829,0.435185,0.547148,0.922184
0.733542,0.980942,0.934829,0.434137,0.545455,0.921984
0.733542,0.980942,0.934829,0.434137,0.545455,0.921984
0.733542,0.980946,0.935043,0.434944,0.546091,0.922184
0.730408,0.980705,0.933974,0.429889,0.541231,0.920984
0.722222,0.98092,0.931174,0.40625,0.52,0.918384
0.71987,0.980692,0.930946,0.405505,0.518779,0.917984
0.748252,0.983835,0.929769,0.392661,0.515042,0.919384
0.762238,0.984723,0.929981,0.39781,0.522782,0.920384
0.753333,0.983378,0.931688,0.413163,0.533648,0.920984
0.76,0.98382,0.931688,0.415301,0.537102,0.921384
0.776978,0.986071,0.929676,0.394161,0.523002,0.921184
0.780576,0.986292,0.929676,0.395264,0.524788,0.921384
0.76087,0.985179,0.928859,0.384615,0.510949,0.919584
0.76087,0.985179,0.928859,0.384615,0.510949,0.919584
0.753623,0.98474,0.929071,0.383057,0.507937,0.919384
0.764912,0.984964,0.931056,0.401473,0.52657,0.921584
0.733333,0.982956,0.929784,0.387037,0.506667,0.918584
0.733333,0.982956,0.929784,0.387037,0.506667,0.918584
0.747082,0.985423,0.926613,0.355556,0.481807,0.917383
0.7393,0.984981,0.926613,0.35316,0.477987,0.916983
0.758197,0.986774,0.925762,0.343866,0.473146,0.917584
0.753086,0.986556,0.925778,0.341418,0.469833,0.917383
0.730612,0.985212,0.924905,0.333955,0.458387,0.915383
0.726531,0.984991,0.924905,0.33271,0.45641,0.915183
0.764259,0.986117,0.929899,0.377111,0.505025,0.921184
0.764259,0.986117,0.929899,0.377111,0.505025,0.921184
0.764259,0.986117,0.929899,0.377111,0.505025,0.921184
0.756554,0.985449,0.930262,0.379699,0.505632,0.920984
0.756554,0.985452,0.930473,0.380414,0.506266,0.921184
0.742049,0.983665,0.932146,0.396226,0.516605,0.921384
0.742049,0.983665,0.932146,0.396226,0.516605,0.921384
0.742049,0.983665,0.932146,0.396226,0.516605,0.921384
0.752101,0.986804,0.926696,0.339015,0.467363,0.918384
0.752101,0.986807,0.926906,0.339658,0.467974,0.918584
0.752101,0.986807,0.926906,0.339658,0.467974,0.918584
0.752101,0.986807,0.926906,0.339658,0.467974,0.918584
0.752101,0.986807,0.926906,0.339658,0.467974,0.918584
0.740741,0.982789,0.935134,0.419048,0.53528,0.923585
0.740741,0.982793,0.935347,0.419847,0.535932,0.923785
0.809955,0.990612,0.927585,0.340952,0.479893,0.922384
0.809955,0.990615,0.927794,0.341603,0.480537,0.922585
0.751969,0.985919,0.92961,0.36381,0.490372,0.920584
0.751969,0.985915,0.929399,0.363118,0.489744,0.920384
0.751969,0.985912,0.929189,0.362429,0.489117,0.920184
0.754386,0.987475,0.925383,0.325758,0.455026,0.917584
0.754386,0.987469,0.924963,0.324528,0.453826,0.917183
0.725926,0.983434,0.928949,0.368421,0.488778,0.917984
0.725926,0.98343,0.928738,0.36773,0.488169,0.917784
0.726937,0.983423,0.928511,0.368224,0.488834,0.917584
0.724907,0.983423,0.928118,0.364486,0.485075,0.917183
0.732342,0.983864,0.928118,0.366853,0.488834,0.917584
0.800948,0.990587,0.923141,0.314711,0.451872,0.917984
0.806604,0.990811,0.923543,0.318436,0.456609,0.918584
0.806604,0.990809,0.923334,0.317844,0.456,0.918384
0.700326,0.979372,0.930946,0.398887,0.508274,0.916783
0.705502,0.979583,0.930917,0.402214,0.512338,0.916983
0.726644,0.982279,0.929724,0.38817,0.506024,0.917984
0.733564,0.982724,0.929936,0.391144,0.510229,0.918584
0.743056,0.983382,0.929527,0.391941,0.513189,0.918784
0.720779,0.980674,0.930292,0.404372,0.518086,0.917383
0.721683,0.980674,0.93049,0.406193,0.519814,0.917584
0.757447,0.987185,0.921704,0.323049,0.452926,0.913983
0.757447,0.987179,0.921285,0.321881,0.451777,0.913583
0.840206,0.993026,0.918626,0.294224,0.435829,0.915583
0.840206,0.993024,0.918418,0.293694,0.435247,0.915383
0.724832,0.981544,0.927675,0.388489,0.505855,0.915583
0.724832,0.981544,0.927675,0.388489,0.505855,0.915583
0.756972,0.986267,0.922704,0.341113,0.470297,0.914383
0.762295,0.986952,0.922608,0.33574,0.466165,0.914783
0.762295,0.986952,0.922608,0.33574,0.466165,0.914783
0.865772,0.995502,0.912577,0.233273,0.367521,0.911182
