PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.855267,0.921988
1,0,0,0.853392,0.920897
1,0,0,0.853392,0.920897
1,0,0,0.853392,0.920897
1,0,0,0.853392,0.920897
1,0,0,0.852766,0.920533
1,0,0,0.852766,0.920533
1,0,0,0.852766,0.920533
1,0,0,0.861207,0.925428
1,0,0,0.861207,0.925428
1,0,0,0.861207,0.925428
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.846202,0.916695
1,0,0,0.846202,0.916695
1,0,0,0.846202,0.916695
1,0,0,0.846202,0.916695
1,0,0,0.84839,0.917977
1,0,0,0.863395,0.92669
1,0,0,0.863395,0.92669
1,0,0,0.863395,0.92669
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.834323,0.90968
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.834948,0.910051
1,0,0,0.848078,0.917794
1,0,0,0.848078,0.917794
1,0,0,0.848703,0.91816
1,0,0,0.848703,0.91816
1,0,0,0.848703,0.91816
1,0,0,0.842763,0.914673
1,0,0,0.842763,0.914673
1,0,0,0.842763,0.914673
1,0,0,0.854017,0.921261
1,0,0,0.854017,0.921261
1,0,0,0.843701,0.915226
1,0,0,0.843701,0.915226
1,0,0,0.811504,0.895945
1,0,0,0.811504,0.895945
1,0,0,0.811504,0.895945
1,0,0,0.811504,0.895945
1,0,0,0.81463,0.897847
1,0,0,0.81463,0.897847
1,0,0,0.81463,0.897847
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.839012,0.91246
1,0,0,0.830572,0.907445
1,0,0,0.830572,0.907445
1,0,0,0.830572,0.907445
1,0,0,0.814004,0.897467
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.816193,0.898795
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.778056,0.875176
1,0,0,0.738043,0.849281
1,0,0,0.738043,0.849281
1,0,0,0.738043,0.849281
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.756486,0.861363
1,0,0,0.810878,0.895564
1,0,0,0.810878,0.895564
1,0,0,0.797749,0.887498
1,0,0,0.797749,0.887498
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.802751,0.890584
1,0,0,0.707721,0.828849
1,0,0,0.707721,0.828849
1,0,0,0.707721,0.828849
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.698656,0.822598
1,0,0,0.689903,0.8165
1,0,0,0.689903,0.8165
1,0,0,0.686777,0.814307
1,0,0,0.686777,0.814307
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.69553,0.820428
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.709909,0.830347
1,0,0,0.651766,0.789175
1,0,0,0.651766,0.789175
1,0,0,0.651766,0.789175
1,0,0,0.651766,0.789175
1,0,0,0.681776,0.810781
1,0,0,0.681776,0.810781
1,0,0,0.669897,0.802321
1,0,0,0.669897,0.802321
1,0,0,0.669897,0.802321
1,0,0,0.669897,0.802321
1,0,0,0.685214,0.813207
1,0,0,0.685214,0.813207
1,0,0,0.642076,0.782029
1,0,0,0.642076,0.782029
1,0,0,0.642076,0.782029
1,0,0,0.561425,0.719119
1,0,0,0.561425,0.719119
1,0,0,0.561425,0.719119
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.58487,0.738067
1,0,0,0.485464,0.65362
1,0,0,0.485464,0.65362
1,0,0,0.485464,0.65362
1,0,0,0.457956,0.628216
1,0,0,0.457956,0.628216
1,0,0,0.457956,0.628216
1,0,0,0.523914,0.68759
1,0,0,0.523914,0.68759
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.484214,0.652485
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.451704,0.622308
1,0,0,0.451704,0.622308
1,0,0,0.451704,0.622308
1,0,0,0.475461,0.644492
1,0,0,0.478587,0.647357
1,0,0,0.478587,0.647357
1,0,0,0.478587,0.647357
1,0,0,0.527977,0.69108
1,0,0,0.527977,0.69108
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.522351,0.686242
1,0,0,0.522351,0.686242
1,0,0,0.51266,0.677826
1,0,0,0.513911,0.678918
1,0,0,0.513911,0.678918
1,0,0,0.513911,0.678918
1,0,0,0.531103,0.693753
1,0,0,0.531103,0.693753
1,0,0,0.531103,0.693753
1,0,0,0.498281,0.665137
1,0,0,0.498281,0.665137
1,0,0,0.498281,0.665137
1,0,0,0.498281,0.665137
1,0,0,0.503595,0.669854
1,0,0,0.503595,0.669854
1,0,0,0.503595,0.669854
1,0,0,0.528603,0.691616
1,0,0,0.528603,0.691616
1,0,0,0.508909,0.674539
1,0,0,0.508909,0.674539
1,0,0,0.48859,0.656447
1,0,0,0.48859,0.656447
1,0,0,0.48859,0.656447
1,0,0,0.526415,0.68974
1,0,0,0.526415,0.68974
1,0,0,0.526415,0.68974
1,0,0,0.52704,0.690276
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.515786,0.680553
1,0,0,0.515786,0.680553
1,0,0,0.512035,0.677279
1,0,0,0.512035,0.677279
1,0,0,0.512035,0.677279
1,0,0,0.54392,0.704596
1,0,0,0.54392,0.704596
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.459831,0.629979
1,0,0,0.459831,0.629979
1,0,0,0.501719,0.668193
1,0,0,0.501719,0.668193
1,0,0,0.501719,0.668193
1,0,0,0.501719,0.668193
1,0,0,0.522663,0.686512
1,0,0,0.485777,0.653903
1,0,0,0.485777,0.653903
1,0,0,0.485777,0.653903
1,0,0,0.485777,0.653903
1,0,0,0.485777,0.653903
1,0,0,0.463582,0.63349
1,0,0,0.463582,0.63349
1,0,0,0.475148,0.644204
1,0,0,0.475148,0.644204
1,0,0,0.475148,0.644204
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.506408,0.672339
1,0,0,0.506408,0.672339
1,0,0,0.506408,0.672339
1,0,0,0.506408,0.672339
1,0,0,0.476711,0.645639
1,0,0,0.476711,0.645639
1,0,0,0.476711,0.645639
1,0,0,0.476711,0.645639
1,0,0,0.503907,0.670131
1,0,0,0.503907,0.670131
1,0,0,0.525164,0.688666
1,0,0,0.525164,0.688666
1,0,0,0.453579,0.624086
1,0,0,0.453579,0.624086
1,0,0,0.493279,0.660666
1,0,0,0.493279,0.660666
1,0,0,0.429509,0.600918
1,0,0,0.429509,0.600918
1,0,0,0.429509,0.600918
1,0,0,0.429509,0.600918
1,0,0,0.437637,0.608828
1,0,0,0.437637,0.608828
1,0,0,0.441075,0.612148
1,0,0,0.441075,0.612148
1,0,0,0.441075,0.612148
1,0,0,0.399812,0.571237
1,0,0,0.399812,0.571237
1,0,0,0.44045,0.611545
1,0,0,0.44045,0.611545
1,0,0,0.441075,0.612148
1,0,0,0.441075,0.612148
1,0,0,0.434823,0.6061
1,0,0,0.434823,0.6061
1,0,0,0.434823,0.6061
1,0,0,0.446389,0.617247
1,0,0,0.446389,0.617247
1,0,0,0.465771,0.63553
1,0,0,0.465771,0.63553
1,0,0,0.465771,0.63553
1,0,0,0.455142,0.625564
1,0,0,0.455142,0.625564
1,0,0,0.455142,0.625564
1,0,0,0.47046,0.639881
1,0,0,0.47046,0.639881
1,0,0,0.461707,0.631737
1,0,0,0.461707,0.631737
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.44889,0.619633
1,0,0,0.479837,0.6485
1,0,0,0.479837,0.6485
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.415755,0.587326
1,0,0,0.415755,0.587326
1,0,0,0.415755,0.587326
1,0,0,0.442951,0.613951
1,0,0,0.442951,0.613951
1,0,0,0.437637,0.608828
1,0,0,0.437637,0.608828
1,0,0,0.445764,0.616649
1,0,0,0.426071,0.597545
1,0,0,0.426071,0.597545
1,0,0,0.426071,0.597545
1,0,0,0.426071,0.597545
1,0,0,0.428259,0.599694
1,0,0,0.428259,0.599694
1,0,0,0.42357,0.595081
1,0,0,0.42357,0.595081
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.404814,0.576324
1,0,0,0.381682,0.552489
1,0,0,0.381682,0.552489
1,0,0,0.381682,0.552489
1,0,0,0.398562,0.56996
1,0,0,0.398562,0.56996
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.410441,0.582004
1,0,0,0.410441,0.582004
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.391685,0.562893
1,0,0,0.351047,0.519667
1,0,0,0.351047,0.519667
1,0,0,0.426071,0.597545
1,0,0,0.426071,0.597545
1,0,0,0.426071,0.597545
1,0,0,0.377305,0.547889
1,0,0,0.377305,0.547889
1,0,0,0.377305,0.547889
1,0,0,0.377305,0.547889
1,0,0,0.435761,0.607011
1,0,0,0.435761,0.607011
1,0,0,0.407002,0.578538
1,0,0,0.386683,0.55771
1,0,0,0.386683,0.55771
1,0,0,0.386683,0.55771
1,0,0,0.386683,0.55771
1,0,0,0.438887,0.610037
1,0,0,0.438887,0.610037
1,0,0,0.427321,0.598774
1,0,0,0.427321,0.598774
1,0,0,0.427321,0.598774
1,0,0,0.434823,0.6061
1,0,0,0.437637,0.608828
1,0,0,0.437637,0.608828
1,0,0,0.437637,0.608828
1,0,0,0.438262,0.609433
1,0,0,0.438262,0.609433
1,0,0,0.438262,0.609433
1,0,0,0.45608,0.626449
1,0,0,0.45608,0.626449
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.498906,0.665693
1,0,0,0.498906,0.665693
1,0,0,0.520788,0.684892
1,0,0,0.520788,0.684892
1,0,0,0.520788,0.684892
1,0,0,0.521726,0.685703
1,0,0,0.521726,0.685703
1,0,0,0.4392,0.610339
1,0,0,0.4392,0.610339
1,0,0,0.4392,0.610339
1,0,0,0.408565,0.580115
1,0,0,0.408565,0.580115
1,0,0,0.398562,0.56996
1,0,0,0.398562,0.56996
1,0,0,0.398562,0.56996
1,0,0,0.422632,0.594155
1,0,0,0.422632,0.594155
1,0,0,0.433886,0.605189
1,0,0,0.407002,0.578538
1,0,0,0.407002,0.578538
1,0,0,0.407002,0.578538
1,0,0,0.407002,0.578538
1,0,0,0.38512,0.556082
1,0,0,0.38512,0.556082
1,0,0,0.38512,0.556082
1,0,0,0.38512,0.556082
1,0,0,0.417005,0.588573
1,0,0,0.417005,0.588573
1,0,0,0.417005,0.588573
1,0,0,0.442326,0.613351
1,0,0,0.456393,0.626744
1,0,0,0.456393,0.626744
1,0,0,0.456393,0.626744
1,0,0,0.426696,0.59816
1,0,0,0.426696,0.59816
1,0,0,0.456705,0.627039
1,0,0,0.456705,0.627039
1,0,0,0.520163,0.684351
