PPV,TNR,NPV,TPR,F-Pace
1,1,0.852541,0.236186,0.382121
1,1,0.852332,0.235931,0.381786
1,1,0.848958,0.215368,0.354408
1,1,0.848636,0.212351,0.350313
1,1,0.84822,0.211892,0.349688
1,1,0.84822,0.211892,0.349688
1,1,0.845547,0.196544,0.32852
1,1,0.845547,0.196544,0.32852
1,1,0.845547,0.196544,0.32852
1,1,0.845339,0.196332,0.328224
1,1,0.846314,0.199134,0.33213
1,1,0.844527,0.189189,0.318182
1,1,0.844527,0.189189,0.318182
1,1,0.841116,0.171336,0.292548
1,1,0.841116,0.171336,0.292548
1,1,0.841116,0.171336,0.292548
1,1,0.840595,0.168103,0.287823
1,1,0.840595,0.168103,0.287823
1,1,0.840595,0.168103,0.287823
1,1,0.841008,0.168467,0.288355
1,1,0.836244,0.142088,0.248822
1,1,0.836655,0.142395,0.249292
1,1,0.839521,0.16254,0.27963
1,1,0.839521,0.16254,0.27963
1,1,0.838033,0.151025,0.262418
1,1,0.838033,0.151025,0.262418
1,1,0.835934,0.139009,0.244087
1,1,0.835934,0.139009,0.244087
1,1,0.836756,0.13961,0.245014
1,1,0.841909,0.172973,0.294931
0.994135,0.999509,0.87441,0.366883,0.535968
0.994135,0.999509,0.874195,0.366486,0.535545
0.994135,0.999509,0.874195,0.366486,0.535545
1,1,0.844878,0.191351,0.321234
1,1,0.845085,0.191558,0.321526
1,1,0.841844,0.174757,0.297521
1,1,0.841844,0.174757,0.297521
1,1,0.841844,0.174757,0.297521
1,1,0.843304,0.181622,0.307411
1,1,0.843304,0.181622,0.307411
1,1,0.84289,0.18123,0.306849
1,1,0.846042,0.200647,0.334232
1,1,0.844989,0.194175,0.325203
1,1,0.844989,0.194175,0.325203
1,1,0.845196,0.194384,0.325497
1,1,0.845626,0.200215,0.333632
1,1,0.84625,0.200864,0.334532
1,1,0.844145,0.187905,0.316364
1,1,0.8451,0.196986,0.329137
1,1,0.842476,0.18084,0.30629
1,1,0.842476,0.18084,0.30629
1,1,0.843097,0.181425,0.30713
1,1,0.843938,0.187702,0.316076
1,1,0.843523,0.187298,0.315503
1,1,0.843523,0.187298,0.315503
1,1,0.843938,0.187702,0.316076
1,1,0.843938,0.187702,0.316076
1,1,0.841975,0.171181,0.292322
1,1,0.841975,0.171181,0.292322
1,1,0.846458,0.201081,0.334833
1,1,0.844352,0.188108,0.316652
1,1,0.845181,0.188925,0.317808
1,1,0.846761,0.198697,0.331522
1,1,0.846761,0.198697,0.331522
1,1,0.846761,0.198697,0.331522
1,1,0.844339,0.182609,0.308824
1,1,0.844753,0.183007,0.309392
1,1,0.844546,0.182807,0.309108
1,1,0.849469,0.213275,0.35157
1,1,0.849469,0.213275,0.35157
1,1,0.848857,0.206332,0.342081
1,1,0.850094,0.213974,0.352518
1,1,0.852014,0.226827,0.369778
1,1,0.852223,0.227074,0.370107
1,1,0.852223,0.227074,0.370107
1,1,0.851126,0.221374,0.3625
1,1,0.851543,0.221858,0.363148
1,1,0.850479,0.215301,0.354317
1,1,0.850479,0.215301,0.354317
1,1,0.848359,0.202186,0.336364
1,1,0.848151,0.201965,0.336058
1,1,0.84974,0.21179,0.34955
1,1,0.850156,0.212254,0.350181
1,1,0.84668,0.194989,0.326345
1,1,0.84668,0.194989,0.326345
1,1,0.847831,0.198907,0.331814
1,1,0.847,0.198041,0.330609
1,1,0.848409,0.206746,0.342651
1,1,0.848201,0.206522,0.342342
1,1,0.856783,0.257889,0.410035
1,1,0.856783,0.257889,0.410035
1,1,0.856363,0.257329,0.409326
1,1,0.8495,0.212418,0.350404
1,1,0.8495,0.212418,0.350404
1,1,0.849084,0.211957,0.349776
1,1,0.848794,0.208061,0.344454
1,1,0.848794,0.208061,0.344454
1,1,0.850208,0.216776,0.356312
1,1,0.850208,0.216776,0.356312
1,1,0.850208,0.216776,0.356312
1,1,0.851388,0.226087,0.368794
1,1,0.851805,0.22658,0.369449
1,1,0.847672,0.203261,0.33785
1,1,0.847672,0.203261,0.33785
1,1,0.84724,0.197383,0.32969
1,1,0.849469,0.213275,0.35157
1,1,0.849469,0.213275,0.35157
1,1,0.851126,0.221374,0.3625
1,1,0.851126,0.221374,0.3625
1,1,0.851126,0.221374,0.3625
1,1,0.858947,0.270947,0.42637
1,1,0.859368,0.271538,0.427101
1,1,0.859368,0.271538,0.427101
1,1,0.856993,0.25817,0.41039
1,1,0.856993,0.25817,0.41039
1,1,0.851628,0.22549,0.368
1,1,0.858435,0.266885,0.421324
1,1,0.858435,0.266885,0.421324
1,1,0.859066,0.26776,0.422414
1,1,0.859066,0.26776,0.422414
1,1,0.858225,0.266594,0.420962
1,1,0.858225,0.266594,0.420962
1,1,0.863309,0.297062,0.458054
1,1,0.862215,0.290533,0.450253
1,1,0.862215,0.290533,0.450253
1,1,0.862849,0.291485,0.451395
0.996198,0.999758,0.870988,0.300115,0.461268
1,1,0.867718,0.279496,0.436885
1,1,0.867928,0.279817,0.437276
0.996078,0.999758,0.86973,0.291284,0.450754
0.996078,0.999758,0.86973,0.291284,0.450754
0.996078,0.999758,0.870152,0.291954,0.451556
1,1,0.866891,0.271264,0.426763
1,1,0.863712,0.247982,0.397412
1,1,0.863712,0.247982,0.397412
1,1,0.86245,0.239908,0.386977
1,1,0.86245,0.239908,0.386977
1,1,0.862393,0.241657,0.389249
1,1,0.862393,0.241657,0.389249
1,1,0.862393,0.241657,0.389249
1,1,0.867576,0.27052,0.425842
1,1,0.867576,0.27052,0.425842
0.995885,0.999758,0.869008,0.279769,0.436823
0.995885,0.999758,0.869218,0.280093,0.437218
1,1,0.868852,0.278613,0.435805
1,1,0.868852,0.278613,0.435805
1,1,0.869483,0.279582,0.43699
1,1,0.867841,0.269142,0.424132
1,1,0.869849,0.281903,0.439819
1,1,0.869638,0.281576,0.439421
1,1,0.868261,0.269767,0.424908
1,1,0.868051,0.269454,0.42452
1,1,0.867407,0.262238,0.415512
1,1,0.867407,0.262238,0.415512
1,1,0.871212,0.287544,0.446655
1,1,0.867561,0.264261,0.418048
1,1,0.866736,0.255841,0.407442
1,1,0.866736,0.255841,0.407442
1,1,0.867308,0.25848,0.410781
1,1,0.867936,0.25939,0.411929
1,1,0.867936,0.25939,0.411929
1,1,0.870643,0.277843,0.434862
1,1,0.846556,0.232461,0.37723
1,1,0.846556,0.232461,0.37723
1,1,0.846556,0.232461,0.37723
0.993671,0.999505,0.862908,0.328452,0.493711
0.996835,0.999753,0.862908,0.329154,0.494894
0.996835,0.999753,0.862908,0.329154,0.494894
0.978049,0.997773,0.878841,0.419018,0.586686
0.978049,0.997773,0.878841,0.419018,0.586686
0.978049,0.997773,0.878841,0.419018,0.586686
0.978049,0.997773,0.878623,0.41858,0.586257
0.987342,0.998514,0.891271,0.4875,0.65272
1,1,0.840758,0.203125,0.337662
0.995781,0.999752,0.847753,0.245578,0.39399
0.995781,0.999752,0.847543,0.245322,0.393661
0.995781,0.999752,0.847543,0.245322,0.393661
0.995781,0.999752,0.847333,0.245067,0.393333
0.991968,0.999504,0.849053,0.256224,0.407255
0.990909,0.999504,0.8439,0.226141,0.368243
0.995816,0.999752,0.847269,0.246632,0.395349
0.995816,0.999752,0.847059,0.246377,0.395021
0.995745,0.999752,0.846138,0.241986,0.389351
0.995745,0.999752,0.846138,0.241986,0.389351
0.995745,0.999752,0.845508,0.241237,0.388382
0.995745,0.999752,0.845508,0.241237,0.388382
0.995745,0.999752,0.845088,0.240741,0.387738
1,1,0.840359,0.212963,0.351145
1,1,0.840359,0.212963,0.351145
1,1,0.839942,0.212526,0.35055
1,1,0.837045,0.198567,0.331341
1,1,0.837045,0.198567,0.331341
1,1,0.836837,0.198364,0.331058
1,1,0.839808,0.215746,0.35492
1,1,0.839599,0.215526,0.354622
1,1,0.834095,0.186354,0.314163
1,1,0.834095,0.186354,0.314163
1,1,0.830884,0.170558,0.291414
1,1,0.830884,0.170558,0.291414
1,1,0.830884,0.170558,0.291414
1,1,0.830884,0.170558,0.291414
1,1,0.830056,0.169869,0.290406
1,1,0.830056,0.169869,0.290406
1,1,0.835174,0.201816,0.335852
1,1,0.835174,0.201816,0.335852
1,1,0.835174,0.201816,0.335852
1,1,0.843414,0.254764,0.406075
1,1,0.842704,0.250752,0.400962
1,1,0.842493,0.250501,0.400641
1,1,0.842493,0.250501,0.400641
1,1,0.838608,0.228457,0.371941
1,1,0.837979,0.227772,0.371033
1,1,0.837979,0.227772,0.371033
1,1,0.839916,0.238761,0.385484
1,1,0.835179,0.211788,0.349547
1,1,0.835179,0.211788,0.349547
1,1,0.833924,0.205589,0.34106
1,1,0.833924,0.205589,0.34106
1,1,0.834168,0.205,0.340249
1,1,0.841363,0.246,0.394864
1,1,0.834481,0.207792,0.344086
1,1,0.83469,0.208,0.344371
1,1,0.83469,0.208,0.344371
1,1,0.834899,0.208208,0.344656
1,1,0.834481,0.207792,0.344086
1,1,0.828566,0.174651,0.297366
1,1,0.829187,0.175175,0.298126
1,1,0.846561,0.274274,0.430479
1,1,0.846561,0.274274,0.430479
1,1,0.843526,0.257257,0.409236
1,1,0.838859,0.232767,0.377634
1,1,0.838859,0.232767,0.377634
1,1,0.844238,0.261261,0.414286
1,1,0.846561,0.274274,0.430479
1,1,0.852183,0.304609,0.466974
1,1,0.852183,0.304609,0.466974
1,1,0.852941,0.307924,0.470859
1,1,0.845374,0.265797,0.419968
1,1,0.845163,0.265531,0.419636
1,1,0.845585,0.266064,0.420301
1,1,0.86049,0.348394,0.516754
1,1,0.859536,0.344032,0.51194
1,1,0.859536,0.344032,0.51194
1,1,0.859536,0.344032,0.51194
1,1,0.856807,0.328313,0.494331
1,1,0.856807,0.328313,0.494331
1,1,0.857235,0.328974,0.495079
1,1,0.853035,0.305835,0.468413
1,1,0.853035,0.305835,0.468413
1,1,0.852822,0.305528,0.468052
1,1,0.853674,0.306761,0.469498
1,1,0.853674,0.306761,0.469498
1,1,0.852009,0.298387,0.459627
1,1,0.851584,0.297787,0.458915
1,1,0.851498,0.294652,0.455183
1,1,0.846788,0.269153,0.424146
1,1,0.846788,0.269153,0.424146
1,1,0.847422,0.26997,0.425159
1,1,0.847422,0.26997,0.425159
0.995238,0.999501,0.874864,0.421796,0.592488
0.995238,0.999501,0.874864,0.421796,0.592488
1,1,0.845246,0.258586,0.410915
1,1,0.845246,0.258586,0.410915
1,1,0.845246,0.258586,0.410915
1,1,0.85138,0.292214,0.452269
1,1,0.85138,0.292214,0.452269
1,1,0.868144,0.363448,0.53313
1,1,0.868144,0.363448,0.53313
1,1,0.868144,0.363448,0.53313
1,1,0.867856,0.359375,0.528736
0.997449,0.999752,0.876492,0.407292,0.578402
0.997449,0.999752,0.876492,0.407292,0.578402
0.997449,0.999752,0.876709,0.407716,0.57883
0.994695,0.999505,0.873864,0.391441,0.561798
0.994695,0.999505,0.873864,0.391441,0.561798
1,1,0.870773,0.372385,0.542683
1,1,0.870773,0.372385,0.542683
1,1,0.865924,0.345188,0.513219
1,1,0.86784,0.354298,0.52322
1,1,0.86784,0.354298,0.52322
1,1,0.86784,0.354298,0.52322
1,1,0.860757,0.310526,0.473896
1,1,0.859266,0.302839,0.464891
1,1,0.859266,0.302839,0.464891
1,1,0.856961,0.287671,0.446809
1,1,0.856961,0.287671,0.446809
1,1,0.856961,0.287671,0.446809
1,1,0.859143,0.300316,0.461912
1,1,0.859567,0.30095,0.462662
1,1,0.859567,0.30095,0.462662
1,1,0.859567,0.30095,0.462662
0.996865,0.999753,0.866239,0.336864,0.503563
0.996865,0.999753,0.866026,0.336508,0.503165
0.996865,0.999753,0.866026,0.336508,0.503165
1,1,0.871828,0.369312,0.539413
1,1,0.872473,0.370488,0.540666
1,1,0.872473,0.370488,0.540666
0.996795,0.999753,0.864946,0.329449,0.495223
1,1,0.863288,0.320635,0.485577
1,1,0.863288,0.320635,0.485577
1,1,0.863288,0.320635,0.485577
1,1,0.863288,0.320635,0.485577
1,1,0.863288,0.320635,0.485577
1,1,0.861176,0.305732,0.468293
1,1,0.861176,0.305732,0.468293
0.996503,0.999753,0.860174,0.301907,0.463415
0.996503,0.999753,0.860174,0.301907,0.463415
0.996503,0.999753,0.860174,0.301907,0.463415
1,1,0.858201,0.290254,0.449918
1,1,0.856148,0.274468,0.430718
1,1,0.856148,0.274468,0.430718
1,1,0.856148,0.274468,0.430718
1,1,0.855516,0.273595,0.429642
1,1,0.855516,0.273595,0.429642
1,1,0.853535,0.26193,0.415126
1,1,0.853956,0.262487,0.415825
1,1,0.85186,0.253968,0.405063
1,1,0.85186,0.253968,0.405063
1,1,0.85291,0.255319,0.40678
1,1,0.85291,0.255319,0.40678
1,1,0.857657,0.287076,0.446091
1,1,0.857657,0.287076,0.446091
1,1,0.860051,0.300106,0.461664
1,1,0.860051,0.300106,0.461664
1,1,0.859627,0.299471,0.460912
1,1,0.858321,0.287234,0.446281
1,1,0.854764,0.270127,0.425354
1,1,0.854764,0.270127,0.425354
1,1,0.855396,0.270988,0.426421
0.991071,0.999261,0.869612,0.353879,0.521535
0.991071,0.999266,0.875617,0.364732,0.533227
0.991071,0.999265,0.875188,0.363934,0.532374
0.991071,0.999265,0.875188,0.363934,0.532374
0.990566,0.999265,0.871822,0.344262,0.510949
0.990566,0.999266,0.872036,0.344639,0.511364
0.997041,0.999755,0.876207,0.368709,0.538339
0.997041,0.999755,0.876207,0.368709,0.538339
0.997041,0.999755,0.876421,0.369113,0.538769
0.991254,0.999266,0.876933,0.372399,0.541401
0.991254,0.999266,0.876933,0.372399,0.541401
0.98645,0.998775,0.880778,0.39738,0.566537
0.985955,0.998775,0.878311,0.383188,0.551887
0.985955,0.998775,0.877665,0.381937,0.550588
0.985465,0.998775,0.876047,0.370087,0.538095
0.985507,0.998775,0.875591,0.369967,0.537975
0.985507,0.998775,0.875591,0.369967,0.537975
0.985507,0.998774,0.875161,0.369164,0.537125
0.985507,0.998774,0.875161,0.369164,0.537125
0.985507,0.998774,0.875161,0.369164,0.537125
1,1,0.865973,0.315618,0.479802
1,1,0.86576,0.315276,0.479407
0.98494,0.998774,0.872509,0.354664,0.521531
0.98494,0.998774,0.872509,0.354664,0.521531
0.993865,0.999509,0.871175,0.349892,0.517572
0.993846,0.999509,0.871202,0.349189,0.5168
0.993789,0.999509,0.870644,0.345946,0.513232
0.987915,0.999018,0.87168,0.353132,0.520286
0.987915,0.999018,0.87168,0.353132,0.520286
0.987915,0.999018,0.872108,0.353896,0.521116
0.99375,0.999509,0.870058,0.343413,0.510433
0.99375,0.999509,0.870485,0.344156,0.511254
0.991176,0.999264,0.873793,0.364324,0.532806
0.991176,0.999264,0.873793,0.364324,0.532806
0.991176,0.999264,0.874007,0.364719,0.533228
0.996667,0.999755,0.86678,0.323243,0.488163
0.996667,0.999755,0.86678,0.323243,0.488163
0.996667,0.999755,0.86678,0.323243,0.488163
0.993421,0.999509,0.867306,0.326486,0.491456
0.993421,0.999509,0.867093,0.326134,0.491057
0.993421,0.999509,0.867306,0.326486,0.491456
0.98556,0.999018,0.861923,0.295135,0.454243
0.992727,0.999509,0.861981,0.295135,0.455
0.992727,0.999509,0.861981,0.295135,0.455
0.99187,0.999509,0.856722,0.263784,0.416738
0.99187,0.999509,0.856512,0.263499,0.416382
0.99187,0.999509,0.856512,0.263499,0.416382
0.99187,0.999509,0.856512,0.263499,0.416382
0.991416,0.999509,0.854175,0.24946,0.398619
0.991416,0.999509,0.853966,0.249191,0.398276
0.991416,0.999509,0.853966,0.249191,0.398276
0.99569,0.999754,0.853367,0.248387,0.39759
1,1,0.853577,0.249462,0.399312
1,1,0.853577,0.249462,0.399312
1,1,0.853577,0.249462,0.399312
0.996255,0.999754,0.859679,0.286022,0.444444
0.996255,0.999754,0.859679,0.286022,0.444444
0.996255,0.999754,0.859679,0.286022,0.444444
0.996198,0.999754,0.858742,0.281418,0.438861
0.996198,0.999754,0.858742,0.281418,0.438861
0.996198,0.999754,0.85853,0.281116,0.438494
1,1,0.84699,0.227033,0.370052
0.996552,0.999753,0.860268,0.305174,0.467259
0.996552,0.999753,0.860268,0.305174,0.467259
1,1,0.84049,0.187962,0.316444
1,1,0.84049,0.187962,0.316444
1,1,0.84049,0.187962,0.316444
1,1,0.861028,0.309398,0.472581
1,1,0.850693,0.25,0.4
1,1,0.850693,0.25,0.4
1,1,0.851493,0.257624,0.409699
1,1,0.851493,0.257624,0.409699
1,1,0.866624,0.3449,0.512901
1,1,0.866624,0.3449,0.512901
1,1,0.867152,0.348739,0.517134
1,1,0.867152,0.348739,0.517134
1,1,0.867152,0.348739,0.517134
1,1,0.852086,0.264921,0.418874
1,1,0.863423,0.328437,0.494471
1,1,0.863423,0.328437,0.494471
1,1,0.863423,0.328437,0.494471
1,1,0.859176,0.305031,0.46747
1,1,0.859176,0.305031,0.46747
1,1,0.858963,0.304712,0.467095
1,1,0.859299,0.307531,0.4704
1,1,0.859299,0.307531,0.4704
1,1,0.852234,0.266736,0.42114
1,1,0.852024,0.266458,0.420792
1,1,0.850621,0.257322,0.409318
1,1,0.850621,0.257322,0.409318
1,1,0.8502,0.256785,0.408638
1,1,0.854153,0.279749,0.437194
1,1,0.854153,0.279749,0.437194
1,1,0.860153,0.314196,0.478157
1,1,0.859728,0.313542,0.477399
1,1,0.859728,0.313542,0.477399
1,1,0.852649,0.272917,0.428805
1,1,0.852438,0.272633,0.428455
1,1,0.852438,0.272633,0.428455
1,1,0.853488,0.279626,0.437043
1,1,0.853277,0.279335,0.436688
1,1,0.85418,0.284528,0.443007
1,1,0.85418,0.284528,0.443007
1,1,0.849347,0.261364,0.414414
1,1,0.849347,0.261364,0.414414
1,1,0.849347,0.261364,0.414414
1,1,0.847561,0.251033,0.401321
1,1,0.847561,0.251033,0.401321
1,1,0.847561,0.251033,0.401321
1,1,0.842424,0.221074,0.362098
1,1,0.842358,0.22268,0.36425
1,1,0.842358,0.22268,0.36425
1,1,0.842358,0.22268,0.36425
1,1,0.837945,0.197734,0.330181
1,1,0.838153,0.197938,0.330465
1,1,0.838153,0.197938,0.330465
1,1,0.83763,0.194845,0.326143
1,1,0.837422,0.194645,0.325862
1,1,0.837422,0.194645,0.325862
1,1,0.837422,0.194645,0.325862
1,1,0.837838,0.195046,0.326425
1,1,0.83763,0.194845,0.326143
1,1,0.83763,0.194845,0.326143
1,1,0.840108,0.208462,0.345004
1,1,0.831741,0.18593,0.313559
1,1,0.831741,0.18593,0.313559
1,1,0.831533,0.185743,0.313294
1,1,0.841674,0.243976,0.392252
1,1,0.841674,0.243976,0.392252
1,1,0.841674,0.243976,0.392252
1,1,0.841674,0.243976,0.392252
1,1,0.829946,0.177533,0.301533
1,1,0.829946,0.177533,0.301533
1,1,0.837589,0.221665,0.36289
1,1,0.837589,0.221665,0.36289
1,1,0.837273,0.218876,0.359143
1,1,0.843836,0.255276,0.406725
1,1,0.843836,0.255276,0.406725
1,1,0.84466,0.261785,0.414944
1,1,0.84466,0.261785,0.414944
1,1,0.844871,0.262048,0.415274
1,1,0.8463,0.27008,0.425296
1,1,0.846089,0.269809,0.424961
1,1,0.845877,0.269539,0.424625
1,1,0.845877,0.269539,0.424625
1,1,0.847522,0.277834,0.434851
1,1,0.847522,0.277834,0.434851
1,1,0.853092,0.309619,0.472839
1,1,0.853092,0.309619,0.472839
1,1,0.852333,0.306306,0.468966
1,1,0.852333,0.306306,0.468966
1,1,0.85212,0.306,0.468606
1,1,0.845666,0.269269,0.42429
1,1,0.851,0.300699,0.462366
1,1,0.851,0.300699,0.462366
1,1,0.847425,0.28,0.4375
1,1,0.847001,0.279441,0.436817
1,1,0.847001,0.279441,0.436817
1,1,0.848652,0.287712,0.446858
1,1,0.845714,0.27318,0.429131
1,1,0.845714,0.27318,0.429131
1,1,0.848048,0.286142,0.444961
1,1,0.848048,0.286142,0.444961
1,1,0.845356,0.271186,0.426667
1,1,0.844074,0.26494,0.418898
1,1,0.844074,0.26494,0.418898
1,1,0.844074,0.26494,0.418898
1,1,0.844074,0.26494,0.418898
1,1,0.843328,0.261692,0.414826
1,1,0.842583,0.258449,0.410742
1,1,0.842583,0.258449,0.410742
1,1,0.842583,0.258449,0.410742
1,1,0.839218,0.239563,0.386528
1,1,0.839395,0.240557,0.387821
1,1,0.839184,0.240318,0.38751
1,1,0.836371,0.224429,0.366586
1,1,0.836371,0.224429,0.366586
1,1,0.8376,0.23138,0.375806
1,1,0.836863,0.228175,0.371567
1,1,0.836863,0.228175,0.371567
1,1,0.836863,0.228175,0.371567
1,1,0.828213,0.206564,0.3424
1,1,0.828213,0.206564,0.3424
1,1,0.828213,0.206564,0.3424
1,1,0.829564,0.215043,0.353968
1,1,0.829564,0.215043,0.353968
1,1,0.840297,0.273867,0.429977
1,1,0.840297,0.273867,0.429977
1,1,0.840509,0.274131,0.430303
1,1,0.833789,0.237452,0.383775
1,1,0.833158,0.236766,0.382879
1,1,0.833158,0.236766,0.382879
1,1,0.834141,0.243996,0.392278
1,1,0.834141,0.243996,0.392278
1,1,0.834141,0.243996,0.392278
1,1,0.834563,0.244466,0.392885
1,1,0.840484,0.279271,0.436609
1,1,0.840484,0.279271,0.436609
1,1,0.840484,0.279271,0.436609
1,1,0.835868,0.254319,0.405509
1,1,0.835868,0.254319,0.405509
1,1,0.835657,0.254075,0.405199
1,1,0.836398,0.257198,0.40916
1,1,0.836398,0.257198,0.40916
1,1,0.836398,0.257198,0.40916
1,1,0.831546,0.233493,0.378588
1,1,0.831546,0.233493,0.378588
1,1,0.840774,0.282567,0.440627
1,1,0.840561,0.282297,0.440299
1,1,0.835234,0.253589,0.40458
1,1,0.835023,0.253346,0.404272
1,1,0.834318,0.249522,0.399388
1,1,0.834107,0.249284,0.399083
1,1,0.834107,0.249284,0.399083
1,1,0.837752,0.270734,0.426107
1,1,0.837752,0.270734,0.426107
1,1,0.829586,0.228354,0.371805
1,1,0.833439,0.249286,0.399086
1,1,0.833439,0.249286,0.399086
1,1,0.835556,0.260704,0.413585
1,1,0.832138,0.244065,0.392366
