PPV,TNR,NPV,TPR,F-Pace
0,0.637074,1,0,0
0,0.644889,1,0,0
0,0.644889,1,0,0
0,0.61613,1,0,0
0,0.61613,1,0,0
0,0.634261,1,0,0
0,0.634261,1,0,0
0,0.634261,1,0,0
0,0.631447,1,0,0
0,0.628009,1,0,0
0,0.628009,1,0,0
0,0.617068,1,0,0
0,0.630197,1,0,0
0,0.630197,1,0,0
0,0.626446,1,0,0
0,0.626446,1,0,0
0,0.604251,1,0,0
0,0.604251,1,0,0
0,0.606752,1,0,0
0,0.606752,1,0,0
0,0.617068,1,0,0
0,0.620506,1,0,0
0,0.620506,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.60894,1,0,0
0,0.582057,1,0,0
0,0.583932,1,0,0
0,0.583932,1,0,0
0,0.583932,1,0,0
0,0.561425,1,0,0
0,0.561425,1,0,0
0,0.551735,1,0,0
0,0.551735,1,0,0
0,0.549234,1,0,0
0,0.549234,1,0,0
0,0.501719,1,0,0
0,0.501719,1,0,0
0,0.533604,1,0,0
0,0.533604,1,0,0
0,0.533604,1,0,0
0,0.555799,1,0,0
0,0.555799,1,0,0
0,0.546421,1,0,0
0,0.546421,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.542044,1,0,0
0,0.565489,1,0,0
0,0.565489,1,0,0
0,0.556111,1,0,0
0,0.556111,1,0,0
0,0.531729,1,0,0
0,0.531729,1,0,0
0,0.527352,1,0,0
0,0.527352,1,0,0
0,0.527352,1,0,0
0,0.507659,1,0,0
0,0.507659,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.497343,1,0,0
0,0.497343,1,0,0
0,0.479525,1,0,0
0,0.479525,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.474836,1,0,0
0,0.474836,1,0,0
0,0.474836,1,0,0
0,0.444201,1,0,0
0,0.444201,1,0,0
0,0.438262,1,0,0
0,0.438262,1,0,0
0,0.463582,1,0,0
0,0.463582,1,0,0
0,0.446389,1,0,0
0,0.446389,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.446077,1,0,0
0,0.436074,1,0,0
0,0.436074,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.450141,1,0,0
0,0.467334,1,0,0
0,0.467334,1,0,0
0,0.424195,1,0,0
0,0.424195,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.374179,1,0,0
0,0.363239,1,0,0
0,0.363239,1,0,0
0,0.350109,1,0,0
0,0.350109,1,0,0
0,0.359175,1,0,0
0,0.359175,1,0,0
0,0.339168,1,0,0
0,0.339168,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.354798,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.349484,1,0,0
0,0.347296,1,0,0
0,0.347296,1,0,0
0,0.311972,1,0,0
0,0.311972,1,0,0
0,0.316661,1,0,0
0,0.316661,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.316036,1,0,0
0,0.308847,1,0,0
0,0.308847,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.324164,1,0,0
0,0.324164,1,0,0
0,0.32135,1,0,0
0,0.32135,1,0,0
0,0.313535,1,0,0
0,0.313535,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.314786,1,0,0
0,0.300406,1,0,0
0,0.300406,1,0,0
0,0.339794,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.336355,1,0,0
0,0.288215,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.275399,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.279462,1,0,0
0,0.278212,1,0,0
0,0.278212,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.283839,1,0,0
0,0.283839,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.289778,1,0,0
0,0.289778,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.297906,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.325727,1,0,0
0,0.325727,1,0,0
0,0.348234,1,0,0
0,0.348234,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.330728,1,0,0
0,0.322601,1,0,0
0,0.322601,1,0,0
0,0.343545,1,0,0
0,0.343545,1,0,0
0,0.353235,1,0,0
0,0.353235,1,0,0
0,0.3598,1,0,0
0,0.3598,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.346046,1,0,0
0,0.310097,1,0,0
0,0.310097,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.336355,1,0,0
0,0.336355,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.316349,1,0,0
0,0.316349,1,0,0
0,0.307596,1,0,0
0,0.307596,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.325102,1,0,0
0,0.325102,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.309472,1,0,0
0,0.324789,1,0,0
0,0.324789,1,0,0
0,0.331979,1,0,0
0,0.331979,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.326665,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.30322,1,0,0
0,0.30322,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.261019,1,0,0
0,0.263832,1,0,0
0,0.263832,1,0,0
0,0.258518,1,0,0
0,0.258518,1,0,0
0,0.286339,1,0,0
0,0.286339,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.283214,1,0,0
0,0.288215,1,0,0
0,0.286652,1,0,0
0,0.286652,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.286965,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.266958,1,0,0
0,0.28759,1,0,0
0,0.28759,1,0,0
0,0.288528,1,0,0
0,0.288528,1,0,0
0,0.291028,1,0,0
0,0.307284,1,0,0
0,0.307284,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.33448,1,0,0
0,0.293842,1,0,0
0,0.293842,1,0,0
0,0.331041,1,0,0
0,0.331041,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.322913,1,0,0
0,0.295092,1,0,0
0,0.295092,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.31291,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.326977,1,0,0
0,0.326977,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.319787,1,0,0
0,0.328228,1,0,0
0,0.328228,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.319162,1,0,0
0,0.353548,1,0,0
0,0.353548,1,0,0
0,0.360738,1,0,0
0,0.360738,1,0,0
0,0.345108,1,0,0
0,0.348859,1,0,0
0,0.348859,1,0,0
0,0.366052,1,0,0
0,0.366052,1,0,0
0,0.33698,1,0,0
0,0.33698,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.348234,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.33573,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.313848,1,0,0
0,0.323226,1,0,0
0,0.323226,1,0,0
0,0.341357,1,0,0
0,0.341357,1,0,0
0,0.329791,1,0,0
0,0.329791,1,0,0
0,0.327915,1,0,0
0,0.327915,1,0,0
0,0.351985,1,0,0
0,0.351985,1,0,0
0,0.339168,1,0,0
0,0.344795,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.34542,1,0,0
0,0.328853,1,0,0
0,0.328853,1,0,0
0,0.334792,1,0,0
0,0.334792,1,0,0
0,0.347921,1,0,0
0,0.347921,1,0,0
0,0.358237,1,0,0
0,0.358237,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.332917,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.333229,1,0,0
0,0.333229,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.330103,1,0,0
0,0.31041,1,0,0
0,0.31041,1,0,0
0,0.301657,1,0,0
0,0.301657,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.29728,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.320725,1,0,0
0,0.320725,1,0,0
0,0.304158,1,0,0
0,0.304158,1,0,0
0,0.302282,1,0,0
0,0.31885,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.296655,1,0,0
0,0.292904,1,0,0
0,0.292904,1,0,0
0,0.298531,1,0,0
0,0.298531,1,0,0
0,0.300719,1,0,0
0,0.300719,1,0,0
0,0.308847,1,0,0
0,0.320413,1,0,0
0,0.320413,1,0,0
0,0.327602,1,0,0
0,0.327602,1,0,0
0,0.321663,1,0,0
0,0.321663,1,0,0
0,0.300094,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.311347,1,0,0
0,0.32854,1,0,0
0,0.32854,1,0,0
0,0.324476,1,0,0
0,0.324476,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.332604,1,0,0
0,0.332604,1,0,0
0,0.341982,1,0,0
0,0.341982,1,0,0
0,0.372304,1,0,0
0,0.372304,1,0,0
0,0.355111,1,0,0
0,0.355111,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.380119,1,0,0
0,0.387621,1,0,0
0,0.387621,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.391372,1,0,0
0,0.391372,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.351047,1,0,0
0,0.315724,1,0,0
0,0.315724,1,0,0
0,0.33448,1,0,0
0,0.317599,1,0,0
0,0.3201,1,0,0
0,0.3201,1,0,0
0,0.305721,1,0,0
0,0.305721,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.30447,1,0,0
0,0.301032,1,0,0
0,0.301032,1,0,0
0,0.29478,1,0,0
0,0.311972,1,0,0
0,0.310722,1,0,0
0,0.310722,1,0,0
0,0.298218,1,0,0
0,0.298218,1,0,0
0,0.296343,1,0,0
0,0.296343,1,0,0
0,0.307284,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.342294,1,0,0
0,0.356049,1,0,0
0,0.356049,1,0,0
0,0.374492,1,0,0
0,0.374492,1,0,0
0,0.381682,1,0,0
0,0.381682,1,0,0
0,0.372929,1,0,0
0,0.372929,1,0,0
0,0.397624,1,0,0
0,0.397624,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.385746,1,0,0
0,0.408253,1,0,0
0,0.408253,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.40919,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.394498,1,0,0
0,0.394498,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.40669,1,0,0
0,0.40669,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.398562,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.428259,1,0,0
0,0.428259,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.496405,1,0,0
0,0.496405,1,0,0
0,0.417631,1,0,0
0,0.431072,1,0,0
0,0.431072,1,0,0
0,0.435761,1,0,0
0,0.435761,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.422319,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.415755,1,0,0
0,0.415755,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.426071,1,0,0
0,0.426071,1,0,0
0,0.434823,1,0,0
0,0.434823,1,0,0
0,0.434823,1,0,0
0,0.447952,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.4392,1,0,0
0,0.430134,1,0,0
0,0.430134,1,0,0
0,0.440138,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.420444,1,0,0
0,0.446702,1,0,0
0,0.446702,1,0,0
0,0.461394,1,0,0
0,0.461394,1,0,0
0,0.423257,1,0,0
0,0.423257,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.407315,1,0,0
0,0.404501,1,0,0
0,0.404501,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.408565,1,0,0
0,0.419819,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.399812,1,0,0
0,0.368865,1,0,0
0,0.385746,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.394186,1,0,0
0,0.37668,1,0,0
0,0.37668,1,0,0
0,0.361988,1,0,0
0,0.361988,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.367927,1,0,0
0,0.367927,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.368553,1,0,0
0,0.368553,1,0,0
0,0.395436,1,0,0
0,0.395436,1,0,0
0,0.381994,1,0,0
0,0.381994,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.411691,1,0,0
0,0.411691,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.422632,1,0,0
0,0.422632,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.41638,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.418881,1,0,0
0,0.418881,1,0,0
0,0.409503,1,0,0
0,0.406377,1,0,0
0,0.406377,1,0,0
0,0.411379,1,0,0
0,0.411379,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.40075,1,0,0
0,0.389184,1,0,0
0,0.389184,1,0,0
0,0.382932,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.348546,1,0,0
0,0.348546,1,0,0
0,0.362613,1,0,0
0,0.362613,1,0,0
0,0.374492,1,0,0
0,0.374492,1,0,0
0,0.384495,1,0,0
0,0.384495,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.390435,1,0,0
0,0.386996,1,0,0
0,0.386996,1,0,0
0,0.390747,1,0,0
0,0.390747,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.400125,1,0,0
0,0.400125,1,0,0
0,0.396061,1,0,0
0,0.396061,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.417318,1,0,0
0,0.417318,1,0,0
0,0.379806,1,0,0
0,0.379806,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.38387,1,0,0
0,0.436699,1,0,0
0,0.436699,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.410753,1,0,0
0,0.378243,1,0,0
0,0.378243,1,0,0
0,0.403251,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.426696,1,0,0
0,0.469834,1,0,0
0,0.469834,1,0,0
0,0.458581,1,0,0
0,0.458581,1,0,0
0,0.465145,1,0,0
0,0.465145,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.480775,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.483276,1,0,0
0,0.445452,1,0,0
0,0.445452,1,0,0
0,0.494842,1,0,0
0,0.494842,1,0,0
0,0.462332,1,0,0
0,0.478274,1,0,0
0,0.473585,1,0,0
0,0.473585,1,0,0
0,0.509222,1,0,0
0,0.509222,1,0,0
0,0.474523,1,0,0
0,0.474523,1,0,0
0,0.516724,1,0,0
0,0.516724,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.487027,1,0,0
0,0.510785,1,0,0
0,0.510785,1,0,0
0,0.497656,1,0,0
0,0.497656,1,0,0
0,0.537981,1,0,0
0,0.537981,1,0,0
0,0.499219,1,0,0
0,0.499219,1,0,0
0,0.499844,1,0,0
0,0.499844,1,0,0
0,0.522038,1,0,0
0,0.522038,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.506721,1,0,0
0,0.506721,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.475774,1,0,0
0,0.497968,1,0,0
0,0.497968,1,0,0
0,0.478274,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.503595,1,0,0
0,0.500156,1,0,0
0,0.491716,1,0,0
0,0.491716,1,0,0
0,0.488903,1,0,0
0,0.488903,1,0,0
0,0.457643,1,0,0
0,0.457643,1,0,0
0,0.48859,1,0,0
0,0.48859,1,0,0
0,0.471085,1,0,0
0,0.471085,1,0,0
0,0.489528,1,0,0
0,0.489528,1,0,0
0,0.478274,1,0,0
0,0.478274,1,0,0
0,0.478274,1,0,0
0,0.485152,1,0,0
0,0.457018,1,0,0
0,0.487965,1,0,0
0,0.487965,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.498281,1,0,0
0,0.501094,1,0,0
0,0.501094,1,0,0
0,0.482338,1,0,0
0,0.482338,1,0,0
0,0.459831,1,0,0
0,0.459831,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.476086,1,0,0
0,0.455142,1,0,0
0,0.455142,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.466396,1,0,0
0,0.45608,1,0,0
0,0.45608,1,0,0
0,0.460769,1,0,0
0,0.460769,1,0,0
0,0.436074,1,0,0
0,0.436074,1,0,0
0,0.439825,1,0,0
0,0.439825,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.440138,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.417943,1,0,0
0,0.428884,1,0,0
0,0.428884,1,0,0
0,0.429822,1,0,0
0,0.429822,1,0,0
0,0.420131,1,0,0
0,0.420131,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.402313,1,0,0
0,0.388559,1,0,0
0,0.388559,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.407627,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.410441,1,0,0
0,0.409503,1,0,0
0,0.409503,1,0,0
0,0.387309,1,0,0
0,0.387309,1,0,0
0,0.408878,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.3995,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.401063,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.413879,1,0,0
0,0.40075,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.402001,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.421382,1,0,0
0,0.419506,1,0,0
0,0.419506,1,0,0
0,0.399812,1,0,0
0,0.399812,1,0,0
0,0.419819,1,0,0
0,0.419819,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.394811,1,0,0
0,0.414192,1,0,0
0,0.414192,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.391685,1,0,0
0,0.384808,1,0,0
0,0.384808,1,0,0
0,0.371679,1,0,0
0,0.371679,1,0,0
0,0.403251,1,0,0
0,0.403251,1,0,0
0,0.39231,1,0,0
0,0.39231,1,0,0
0,0.371053,1,0,0
0,0.371053,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383557,1,0,0
0,0.383245,1,0,0
0,0.383245,1,0,0
0,0.392623,1,0,0
0,0.392623,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.378556,1,0,0
0,0.362613,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.393248,1,0,0
0,0.39106,1,0,0
0,0.39106,1,0,0
0,0.391997,1,0,0
0,0.391997,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.379181,1,0,0
0,0.389497,1,0,0
0,0.389497,1,0,0
0,0.401688,1,0,0
0,0.380119,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
0,0.370741,1,0,0
