PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.532979,0.695351
1,0,0,0.529853,0.692685
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.520788,0.684892
1,0,0,0.548609,0.708518
1,0,0,0.578618,0.733069
1,0,0,0.554861,0.713711
1,0,0,0.560488,0.718349
1,0,0,0.560488,0.718349
1,0,0,0.54392,0.704596
1,0,0,0.553611,0.712676
1,0,0,0.532354,0.694818
1,0,0,0.532354,0.694818
1,0,0,0.562363,0.719888
1,0,0,0.550797,0.710341
1,0,0,0.550797,0.710341
1,0,0,0.562051,0.719632
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.541107,0.702231
1,0,0,0.562988,0.7204
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.594561,0.745736
1,0,0,0.594561,0.745736
1,0,0,0.587684,0.740303
1,0,0,0.587684,0.740303
1,0,0,0.601125,0.750879
1,0,0,0.63301,0.775268
1,0,0,0.576743,0.731562
1,0,0,0.576743,0.731562
1,0,0,0.580181,0.734322
1,0,0,0.580181,0.734322
1,0,0,0.580181,0.734322
1,0,0,0.59206,0.743766
1,0,0,0.580494,0.734573
1,0,0,0.580494,0.734573
1,0,0,0.580494,0.734573
1,0,0,0.57518,0.730304
1,0,0,0.540169,0.701441
1,0,0,0.540169,0.701441
1,0,0,0.540169,0.701441
1,0,0,0.586433,0.73931
1,0,0,0.589559,0.74179
1,0,0,0.589559,0.74179
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.61613,0.762476
1,0,0,0.558612,0.716807
1,0,0,0.558612,0.716807
1,0,0,0.574555,0.729799
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.58362,0.737071
1,0,0,0.58362,0.737071
1,0,0,0.580494,0.734573
1,0,0,0.580494,0.734573
1,0,0,0.580494,0.734573
1,0,0,0.570178,0.726259
1,0,0,0.570178,0.726259
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.579556,0.733821
1,0,0,0.570491,0.726513
1,0,0,0.570491,0.726513
1,0,0,0.582995,0.736572
1,0,0,0.582995,0.736572
1,0,0,0.554236,0.713194
1,0,0,0.554236,0.713194
1,0,0,0.606752,0.755253
1,0,0,0.606752,0.755253
1,0,0,0.582682,0.736322
1,0,0,0.558925,0.717064
1,0,0,0.558925,0.717064
1,0,0,0.579869,0.734072
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.568303,0.724736
1,0,0,0.589872,0.742037
1,0,0,0.597374,0.747945
1,0,0,0.567052,0.723718
1,0,0,0.567052,0.723718
1,0,0,0.566427,0.723209
1,0,0,0.566427,0.723209
1,0,0,0.541419,0.702494
1,0,0,0.556111,0.714745
1,0,0,0.578306,0.732818
1,0,0,0.578306,0.732818
1,0,0,0.56799,0.724482
1,0,0,0.591435,0.743272
1,0,0,0.591435,0.743272
1,0,0,0.591435,0.743272
1,0,0,0.578931,0.73332
1,0,0,0.578931,0.73332
1,0,0,0.61738,0.763433
1,0,0,0.61738,0.763433
1,0,0,0.621132,0.766294
1,0,0,0.60644,0.755011
1,0,0,0.60644,0.755011
1,0,0,0.60644,0.755011
1,0,0,0.542982,0.703809
1,0,0,0.542982,0.703809
1,0,0,0.55111,0.710601
1,0,0,0.55111,0.710601
1,0,0,0.51141,0.676732
1,0,0,0.51141,0.676732
1,0,0,0.550797,0.710341
1,0,0,0.550797,0.710341
1,0,0,0.580494,0.734573
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.516411,0.681097
1,0,0,0.594248,0.74549
1,0,0,0.59925,0.749414
1,0,0,0.59925,0.749414
1,0,0,0.581432,0.735323
1,0,0,0.642388,0.782261
1,0,0,0.642388,0.782261
1,0,0,0.618318,0.764149
1,0,0,0.618318,0.764149
1,0,0,0.606127,0.754768
1,0,0,0.606127,0.754768
1,0,0,0.597374,0.747945
1,0,0,0.597374,0.747945
1,0,0,0.597374,0.747945
1,0,0,0.595186,0.746228
1,0,0,0.632698,0.775034
1,0,0,0.632698,0.775034
1,0,0,0.632698,0.775034
1,0,0,0.602688,0.752097
1,0,0,0.602688,0.752097
1,0,0,0.602688,0.752097
1,0,0,0.616755,0.762954
1,0,0,0.616755,0.762954
1,0,0,0.562051,0.719632
1,0,0,0.562051,0.719632
1,0,0,0.591122,0.743026
1,0,0,0.591122,0.743026
1,0,0,0.553298,0.712417
1,0,0,0.5608,0.718606
1,0,0,0.595186,0.746228
1,0,0,0.595186,0.746228
1,0,0,0.575805,0.730807
1,0,0,0.575805,0.730807
1,0,0,0.531729,0.694286
1,0,0,0.531729,0.694286
1,0,0,0.587371,0.740055
1,0,0,0.589872,0.742037
1,0,0,0.579556,0.733821
1,0,0,0.56799,0.724482
1,0,0,0.547671,0.707736
1,0,0,0.536105,0.698006
1,0,0,0.536105,0.698006
1,0,0,0.546421,0.706691
1,0,0,0.532666,0.695085
1,0,0,0.512973,0.678099
1,0,0,0.526727,0.690008
1,0,0,0.500156,0.666806
1,0,0,0.499844,0.666528
1,0,0,0.499844,0.666528
1,0,0,0.499844,0.666528
1,0,0,0.487027,0.655035
1,0,0,0.487027,0.655035
1,0,0,0.516099,0.680825
1,0,0,0.475461,0.644492
1,0,0,0.484214,0.652485
1,0,0,0.4789,0.647643
1,0,0,0.462019,0.632029
1,0,0,0.490778,0.658419
1,0,0,0.490778,0.658419
1,0,0,0.490778,0.658419
1,0,0,0.498906,0.665693
1,0,0,0.498906,0.665693
1,0,0,0.479525,0.648215
1,0,0,0.479525,0.648215
1,0,0,0.442326,0.613351
1,0,0,0.442326,0.613351
1,0,0,0.442326,0.613351
1,0,0,0.453892,0.624382
1,0,0,0.453892,0.624382
1,0,0,0.453892,0.624382
1,0,0,0.443889,0.614852
1,0,0,0.443889,0.614852
1,0,0,0.481088,0.649641
1,0,0,0.481088,0.649641
1,0,0,0.481088,0.649641
1,0,0,0.54392,0.704596
1,0,0,0.574242,0.729547
1,0,0,0.544545,0.70512
1,0,0,0.544545,0.70512
1,0,0,0.533604,0.695883
1,0,0,0.537668,0.699329
1,0,0,0.581432,0.735323
1,0,0,0.520788,0.684892
1,0,0,0.520788,0.684892
1,0,0,0.54517,0.705644
1,0,0,0.54517,0.705644
1,0,0,0.578618,0.733069
1,0,0,0.578618,0.733069
1,0,0,0.480775,0.649356
1,0,0,0.512348,0.677553
1,0,0,0.512348,0.677553
1,0,0,0.474523,0.643629
1,0,0,0.538606,0.700122
1,0,0,0.490466,0.658138
1,0,0,0.490466,0.658138
1,0,0,0.490153,0.657856
1,0,0,0.49453,0.661786
1,0,0,0.49453,0.661786
1,0,0,0.49453,0.661786
1,0,0,0.527977,0.69108
1,0,0,0.468897,0.638434
1,0,0,0.523914,0.68759
1,0,0,0.487027,0.655035
1,0,0,0.479525,0.648215
1,0,0,0.479525,0.648215
1,0,0,0.498593,0.665415
1,0,0,0.498593,0.665415
1,0,0,0.457018,0.627333
1,0,0,0.457018,0.627333
1,0,0,0.516724,0.681369
1,0,0,0.516099,0.680825
1,0,0,0.455767,0.626154
1,0,0,0.462957,0.632906
1,0,0,0.462957,0.632906
1,0,0,0.48734,0.655317
1,0,0,0.508284,0.67399
1,0,0,0.508284,0.67399
1,0,0,0.496093,0.663184
1,0,0,0.5211,0.685162
1,0,0,0.482963,0.651349
1,0,0,0.491091,0.6587
1,0,0,0.491091,0.6587
1,0,0,0.505158,0.671236
1,0,0,0.516099,0.680825
1,0,0,0.516099,0.680825
1,0,0,0.546108,0.706429
1,0,0,0.546108,0.706429
1,0,0,0.499219,0.665972
1,0,0,0.482651,0.651065
1,0,0,0.482651,0.651065
1,0,0,0.486402,0.654469
1,0,0,0.477649,0.646499
1,0,0,0.554236,0.713194
1,0,0,0.544233,0.704858
1,0,0,0.544233,0.704858
1,0,0,0.587996,0.740551
1,0,0,0.533292,0.695617
1,0,0,0.531729,0.694286
1,0,0,0.552048,0.71138
1,0,0,0.552048,0.71138
1,0,0,0.591747,0.743519
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.533292,0.695617
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.563301,0.720656
1,0,0,0.581432,0.735323
1,0,0,0.589559,0.74179
1,0,0,0.596124,0.746964
1,0,0,0.597999,0.748435
1,0,0,0.601125,0.750879
1,0,0,0.557674,0.716035
1,0,0,0.557674,0.716035
1,0,0,0.557674,0.716035
1,0,0,0.626446,0.770325
1,0,0,0.626446,0.770325
1,0,0,0.573304,0.72879
1,0,0,0.598312,0.74868
1,0,0,0.598312,0.74868
1,0,0,0.640513,0.780869
1,0,0,0.640513,0.780869
1,0,0,0.614254,0.761038
1,0,0,0.587996,0.740551
1,0,0,0.598312,0.74868
1,0,0,0.598312,0.74868
1,0,0,0.613317,0.760318
1,0,0,0.585183,0.738316
1,0,0,0.568615,0.72499
1,0,0,0.568615,0.72499
1,0,0,0.568615,0.72499
1,0,0,0.576118,0.731059
1,0,0,0.553923,0.712935
1,0,0,0.553923,0.712935
1,0,0,0.553923,0.712935
1,0,0,0.59081,0.742779
1,0,0,0.580181,0.734322
1,0,0,0.537668,0.699329
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.54517,0.705644
1,0,0,0.54517,0.705644
1,0,0,0.54517,0.705644
1,0,0,0.54517,0.705644
1,0,0,0.549859,0.70956
1,0,0,0.549859,0.70956
1,0,0,0.539544,0.700914
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.532666,0.695085
1,0,0,0.532666,0.695085
1,0,0,0.5608,0.718606
1,0,0,0.568615,0.72499
1,0,0,0.568615,0.72499
1,0,0,0.577681,0.732316
1,0,0,0.577681,0.732316
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.552673,0.711899
1,0,0,0.552673,0.711899
1,0,0,0.552673,0.711899
1,0,0,0.552673,0.711899
1,0,0,0.55111,0.710601
1,0,0,0.55111,0.710601
1,0,0,0.538918,0.700386
1,0,0,0.538918,0.700386
1,0,0,0.538918,0.700386
1,0,0,0.540481,0.701705
1,0,0,0.540481,0.701705
1,0,0,0.536105,0.698006
1,0,0,0.536105,0.698006
1,0,0,0.587996,0.740551
1,0,0,0.587996,0.740551
1,0,0,0.566114,0.722954
1,0,0,0.597999,0.748435
1,0,0,0.612379,0.759597
1,0,0,0.612379,0.759597
1,0,0,0.596436,0.74721
1,0,0,0.601438,0.751122
1,0,0,0.601438,0.751122
1,0,0,0.620819,0.766056
1,0,0,0.598937,0.749169
1,0,0,0.598937,0.749169
1,0,0,0.636136,0.777608
1,0,0,0.597687,0.74819
1,0,0,0.597687,0.74819
1,0,0,0.597687,0.74819
1,0,0,0.651766,0.789175
1,0,0,0.651766,0.789175
1,0,0,0.649265,0.787339
1,0,0,0.649265,0.787339
1,0,0,0.635198,0.776907
1,0,0,0.635198,0.776907
1,0,0,0.635198,0.776907
1,0,0,0.637699,0.778775
1,0,0,0.678962,0.808788
1,0,0,0.678962,0.808788
1,0,0,0.716474,0.834821
1,0,0,0.710222,0.830561
1,0,0,0.710222,0.830561
1,0,0,0.737731,0.849074
1,0,0,0.746796,0.855047
1,0,0,0.741794,0.851759
1,0,0,0.741794,0.851759
1,0,0,0.75211,0.858519
1,0,0,0.739606,0.850314
1,0,0,0.772429,0.871605
1,0,0,0.761175,0.864395
1,0,0,0.72929,0.843456
1,0,0,0.773367,0.872202
1,0,0,0.749297,0.856683
1,0,0,0.773054,0.872003
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.779306,0.875966
1,0,0,0.789934,0.882641
1,0,0,0.720225,0.837361
1,0,0,0.720225,0.837361
1,0,0,0.773679,0.8724
1,0,0,0.769928,0.870011
1,0,0,0.770866,0.870609
1,0,0,0.770866,0.870609
1,0,0,0.761175,0.864395
1,0,0,0.758987,0.862982
1,0,0,0.730228,0.844083
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.733979,0.846584
1,0,0,0.733979,0.846584
1,0,0,0.731479,0.844918
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.71241,0.832055
1,0,0,0.682713,0.811443
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.688028,0.815185
1,0,0,0.681463,0.81056
1,0,0,0.676461,0.807011
1,0,0,0.676461,0.807011
1,0,0,0.677399,0.807678
1,0,0,0.677399,0.807678
1,0,0,0.666458,0.79985
1,0,0,0.666458,0.79985
1,0,0,0.62332,0.767957
1,0,0,0.62332,0.767957
1,0,0,0.619569,0.765103
1,0,0,0.651141,0.788716
1,0,0,0.651141,0.788716
1,0,0,0.661144,0.796011
1,0,0,0.661144,0.796011
1,0,0,0.666146,0.799625
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.60894,0.756946
1,0,0,0.60894,0.756946
1,0,0,0.587371,0.740055
1,0,0,0.587371,0.740055
1,0,0,0.59925,0.749414
1,0,0,0.539544,0.700914
1,0,0,0.539544,0.700914
1,0,0,0.586121,0.739062
1,0,0,0.586121,0.739062
1,0,0,0.597062,0.7477
1,0,0,0.597062,0.7477
1,0,0,0.620506,0.765818
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.601125,0.750879
1,0,0,0.601125,0.750879
1,0,0,0.601125,0.750879
1,0,0,0.597687,0.74819
1,0,0,0.546733,0.706952
1,0,0,0.546733,0.706952
1,0,0,0.546733,0.706952
1,0,0,0.537043,0.6988
1,0,0,0.51985,0.684081
1,0,0,0.51985,0.684081
1,0,0,0.52704,0.690276
1,0,0,0.546421,0.706691
1,0,0,0.505783,0.671787
1,0,0,0.505783,0.671787
1,0,0,0.517974,0.682455
1,0,0,0.513911,0.678918
1,0,0,0.518287,0.682726
1,0,0,0.518287,0.682726
1,0,0,0.473585,0.642766
1,0,0,0.477649,0.646499
1,0,0,0.481713,0.650211
1,0,0,0.485464,0.65362
1,0,0,0.461082,0.631151
1,0,0,0.431697,0.603057
1,0,0,0.487652,0.6556
1,0,0,0.487652,0.6556
1,0,0,0.423882,0.59539
1,0,0,0.432948,0.604276
1,0,0,0.452329,0.622901
1,0,0,0.452329,0.622901
1,0,0,0.429509,0.600918
1,0,0,0.409503,0.58106
1,0,0,0.437012,0.608223
1,0,0,0.435136,0.606404
1,0,0,0.433573,0.604884
1,0,0,0.423882,0.59539
1,0,0,0.423882,0.59539
1,0,0,0.423882,0.59539
1,0,0,0.423882,0.59539
1,0,0,0.442951,0.613951
1,0,0,0.402938,0.574421
1,0,0,0.402938,0.574421
1,0,0,0.402938,0.574421
1,0,0,0.402938,0.574421
1,0,0,0.430134,0.60153
1,0,0,0.430134,0.60153
1,0,0,0.403251,0.574738
1,0,0,0.403251,0.574738
1,0,0,0.403251,0.574738
1,0,0,0.427008,0.598467
1,0,0,0.427008,0.598467
1,0,0,0.403251,0.574738
1,0,0,0.403251,0.574738
1,0,0,0.403251,0.574738
1,0,0,0.379494,0.550193
1,0,0,0.379494,0.550193
1,0,0,0.430134,0.60153
1,0,0,0.456393,0.626744
1,0,0,0.456393,0.626744
1,0,0,0.431697,0.603057
1,0,0,0.43326,0.60458
1,0,0,0.474523,0.643629
1,0,0,0.422945,0.594464
1,0,0,0.447327,0.618143
1,0,0,0.3995,0.570918
1,0,0,0.40075,0.572194
1,0,0,0.40075,0.572194
1,0,0,0.443576,0.614552
1,0,0,0.443576,0.614552
1,0,0,0.439512,0.610641
1,0,0,0.38262,0.55347
1,0,0,0.465145,0.634948
1,0,0,0.465145,0.634948
1,0,0,0.454517,0.624973
1,0,0,0.460769,0.630858
1,0,0,0.460769,0.630858
1,0,0,0.460769,0.630858
1,0,0,0.344795,0.512785
1,0,0,0.344795,0.512785
1,0,0,0.597374,0.747945
1,0,0,0.597374,0.747945
1,0,0,0.553611,0.712676
1,0,0,0.531416,0.694019
1,0,0,0.531416,0.694019
1,0,0,0.267896,0.422584
1,0,0,0.272273,0.42801
1,0,0,0.272273,0.42801
1,0,0,0.217568,0.357381
1,0,0,0.532979,0.695351
1,0,0,0.274773,0.431094
1,0,0,0.274773,0.431094
1,0,0,0.578618,0.733069
1,0,0,0.578618,0.733069
1,0,0,0.371366,0.5416
1,0,0,0.379494,0.550193
1,0,0,0.379494,0.550193
1,0,0,0.394811,0.566114
1,0,0,0.394811,0.566114
1,0,0,0.394811,0.566114
1,0,0,0.392935,0.564183
1,0,0,0.404501,0.576007
1,0,0,0.381994,0.552816
1,0,0,0.464833,0.634656
1,0,0,0.482963,0.651349
1,0,0,0.442013,0.61305
1,0,0,0.442013,0.61305
1,0,0,0.442013,0.61305
1,0,0,0.442013,0.61305
1,0,0,0.465771,0.63553
1,0,0,0.354798,0.523766
1,0,0,0.354798,0.523766
1,0,0,0.473273,0.642478
1,0,0,0.415442,0.587014
1,0,0,0.415442,0.587014
1,0,0,0.413879,0.585452
1,0,0,0.413879,0.585452
1,0,0,0.446389,0.617247
1,0,0,0.446389,0.617247
1,0,0,0.42357,0.595081
1,0,0,0.42357,0.595081
1,0,0,0.437012,0.608223
1,0,0,0.372616,0.542929
1,0,0,0.372616,0.542929
1,0,0,0.371366,0.5416
1,0,0,0.437637,0.608828
1,0,0,0.373867,0.544255
1,0,0,0.373867,0.544255
1,0,0,0.38387,0.554778
1,0,0,0.402626,0.574103
1,0,0,0.397312,0.56868
1,0,0,0.397312,0.56868
1,0,0,0.351985,0.520694
1,0,0,0.363551,0.533242
1,0,0,0.363551,0.533242
1,0,0,0.362301,0.531895
1,0,0,0.333542,0.500234
1,0,0,0.33448,0.501288
1,0,0,0.33448,0.501288
1,0,0,0.396686,0.568039
1,0,0,0.396686,0.568039
1,0,0,0.396686,0.568039
1,0,0,0.396686,0.568039
1,0,0,0.336668,0.503742
1,0,0,0.360738,0.530209
1,0,0,0.379494,0.550193
1,0,0,0.374805,0.545248
1,0,0,0.374805,0.545248
1,0,0,0.374805,0.545248
1,0,0,0.314161,0.478116
1,0,0,0.346046,0.514166
1,0,0,0.346046,0.514166
1,0,0,0.346046,0.514166
1,0,0,0.362301,0.531895
1,0,0,0.359175,0.528519
1,0,0,0.359175,0.528519
1,0,0,0.349484,0.517952
1,0,0,0.349484,0.517952
1,0,0,0.466083,0.635821
1,0,0,0.466083,0.635821
1,0,0,0.437949,0.60913
1,0,0,0.36949,0.539603
1,0,0,0.36949,0.539603
1,0,0,0.461707,0.631737
1,0,0,0.523289,0.687051
1,0,0,0.523289,0.687051
1,0,0,0.481088,0.649641
1,0,0,0.481088,0.649641
1,0,0,0.399812,0.571237
1,0,0,0.399812,0.571237
1,0,0,0.509534,0.675088
1,0,0,0.509534,0.675088
1,0,0,0.509534,0.675088
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.452954,0.623494
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.524226,0.687859
1,0,0,0.591122,0.743026
1,0,0,0.591122,0.743026
1,0,0,0.645202,0.784344
1,0,0,0.52704,0.690276
1,0,0,0.609253,0.757187
1,0,0,0.609253,0.757187
1,0,0,0.586121,0.739062
1,0,0,0.639262,0.779939
1,0,0,0.639262,0.779939
1,0,0,0.584558,0.737818
1,0,0,0.584558,0.737818
1,0,0,0.601438,0.751122
1,0,0,0.601438,0.751122
1,0,0,0.622382,0.767245
1,0,0,0.622382,0.767245
1,0,0,0.668646,0.801424
1,0,0,0.668646,0.801424
1,0,0,0.609253,0.757187
1,0,0,0.609253,0.757187
1,0,0,0.634886,0.776673
1,0,0,0.634886,0.776673
1,0,0,0.609878,0.75767
1,0,0,0.609878,0.75767
1,0,0,0.646139,0.785036
1,0,0,0.646139,0.785036
1,0,0,0.645202,0.784344
1,0,0,0.645202,0.784344
1,0,0,0.675211,0.806121
1,0,0,0.651766,0.789175
1,0,0,0.651766,0.789175
1,0,0,0.61488,0.761518
1,0,0,0.61488,0.761518
1,0,0,0.610503,0.758152
1,0,0,0.610503,0.758152
1,0,0,0.602688,0.752097
1,0,0,0.602688,0.752097
1,0,0,0.603626,0.752827
1,0,0,0.572679,0.728285
1,0,0,0.572679,0.728285
1,0,0,0.604564,0.753555
1,0,0,0.585808,0.738813
1,0,0,0.585808,0.738813
1,0,0,0.547359,0.707475
1,0,0,0.565802,0.722699
1,0,0,0.565802,0.722699
1,0,0,0.536418,0.698271
1,0,0,0.538293,0.699858
1,0,0,0.538293,0.699858
1,0,0,0.552048,0.71138
1,0,0,0.552048,0.71138
1,0,0,0.516099,0.680825
1,0,0,0.516099,0.680825
1,0,0,0.560488,0.718349
1,0,0,0.519537,0.68381
1,0,0,0.519537,0.68381
1,0,0,0.519537,0.68381
1,0,0,0.512348,0.677553
1,0,0,0.536418,0.698271
1,0,0,0.536418,0.698271
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.517037,0.68164
1,0,0,0.520163,0.684351
1,0,0,0.520163,0.684351
1,0,0,0.520163,0.684351
1,0,0,0.544545,0.70512
1,0,0,0.587684,0.740303
1,0,0,0.587684,0.740303
1,0,0,0.514848,0.679736
1,0,0,0.568615,0.72499
1,0,0,0.569553,0.725752
1,0,0,0.558299,0.71655
1,0,0,0.558299,0.71655
1,0,0,0.608315,0.756463
1,0,0,0.571429,0.727273
1,0,0,0.571429,0.727273
1,0,0,0.557049,0.715519
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.493904,0.661226
1,0,0,0.497656,0.664579
1,0,0,0.518287,0.682726
1,0,0,0.569866,0.726006
1,0,0,0.569866,0.726006
1,0,0,0.557049,0.715519
1,0,0,0.557049,0.715519
1,0,0,0.507659,0.67344
1,0,0,0.507659,0.67344
1,0,0,0.507659,0.67344
1,0,0,0.53673,0.698535
1,0,0,0.53673,0.698535
1,0,0,0.548922,0.708779
1,0,0,0.548922,0.708779
1,0,0,0.548922,0.708779
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.567677,0.724227
1,0,0,0.59081,0.742779
1,0,0,0.59081,0.742779
1,0,0,0.59081,0.742779
1,0,0,0.616443,0.762715
1,0,0,0.616443,0.762715
1,0,0,0.584245,0.737569
1,0,0,0.584245,0.737569
1,0,0,0.562676,0.720144
1,0,0,0.512973,0.678099
1,0,0,0.532979,0.695351
1,0,0,0.532979,0.695351
1,0,0,0.54392,0.704596
1,0,0,0.590184,0.742284
1,0,0,0.552673,0.711899
1,0,0,0.552673,0.711899
1,0,0,0.552673,0.711899
1,0,0,0.564239,0.721423
1,0,0,0.509534,0.675088
1,0,0,0.517974,0.682455
1,0,0,0.517974,0.682455
1,0,0,0.517974,0.682455
1,0,0,0.517974,0.682455
1,0,0,0.483589,0.651917
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.496093,0.663184
1,0,0,0.474211,0.643342
1,0,0,0.502344,0.668747
1,0,0,0.46327,0.633198
1,0,0,0.46327,0.633198
1,0,0,0.46327,0.633198
1,0,0,0.485152,0.653336
1,0,0,0.443576,0.614552
1,0,0,0.50547,0.671512
1,0,0,0.504845,0.67096
1,0,0,0.504845,0.67096
1,0,0,0.449203,0.619931
1,0,0,0.449203,0.619931
1,0,0,0.449203,0.619931
1,0,0,0.441701,0.612749
1,0,0,0.537668,0.699329
1,0,0,0.476711,0.645639
1,0,0,0.467646,0.637274
1,0,0,0.467646,0.637274
1,0,0,0.452016,0.622605
1,0,0,0.442638,0.613651
1,0,0,0.482338,0.65078
1,0,0,0.49703,0.664022
1,0,0,0.484526,0.652769
1,0,0,0.498281,0.665137
1,0,0,0.403876,0.575373
1,0,0,0.43326,0.60458
1,0,0,0.384808,0.555756
1,0,0,0.384808,0.555756
1,0,0,0.454204,0.624678
1,0,0,0.454204,0.624678
1,0,0,0.427634,0.59908
1,0,0,0.427634,0.59908
1,0,0,0.366364,0.536262
1,0,0,0.366364,0.536262
1,0,0,0.444201,0.615152
1,0,0,0.444201,0.615152
1,0,0,0.444201,0.615152
1,0,0,0.417631,0.589195
1,0,0,0.417631,0.589195
1,0,0,0.425133,0.596622
1,0,0,0.3598,0.529195
