PPV,TNR,NPV,TPR,F-Pace
1,1,0.837138,0.146552,0.255639
1,1,0.837138,0.146552,0.255639
1,1,0.83676,0.145318,0.253759
1,1,0.83676,0.145318,0.253759
1,1,0.83676,0.145318,0.253759
1,1,0.837305,0.141928,0.248577
1,1,0.837821,0.145179,0.253548
1,1,0.837821,0.145179,0.253548
1,1,0.835726,0.133117,0.234957
1,1,0.835726,0.133117,0.234957
1,1,0.835726,0.133117,0.234957
1,1,0.835726,0.133117,0.234957
1,1,0.84302,0.177681,0.301748
1,1,0.84302,0.177681,0.301748
1,1,0.84302,0.177681,0.301748
1,1,0.84302,0.177681,0.301748
1,1,0.840619,0.161605,0.278245
1,1,0.840206,0.161255,0.277726
1,1,0.840206,0.161255,0.277726
1,1,0.841031,0.161957,0.278765
1,1,0.841031,0.161957,0.278765
1,1,0.840412,0.16143,0.277985
1,1,0.836756,0.13961,0.245014
1,1,0.836103,0.134345,0.236867
1,1,0.836103,0.134345,0.236867
1,1,0.836513,0.134636,0.237321
1,1,0.837338,0.140998,0.247148
1,1,0.837338,0.140998,0.247148
1,1,0.837544,0.141151,0.247383
1,1,0.841247,0.167749,0.287303
1,1,0.839168,0.154762,0.268041
1,1,0.839374,0.15493,0.268293
1,1,0.838856,0.151679,0.263405
1,1,0.839062,0.151844,0.263653
1,1,0.838856,0.151679,0.263405
1,1,0.834357,0.124459,0.221367
1,1,0.834357,0.124459,0.221367
1,1,0.831598,0.108108,0.195122
1,1,0.831598,0.108108,0.195122
1,1,0.836379,0.138378,0.243115
1,1,0.836173,0.138229,0.242884
1,1,0.836173,0.138229,0.242884
1,1,0.841008,0.168467,0.288355
1,1,0.840801,0.168285,0.288089
1,1,0.835007,0.12973,0.229665
1,1,0.835007,0.12973,0.229665
1,1,0.838756,0.154428,0.26754
1,1,0.835934,0.139009,0.244087
1,1,0.835934,0.139009,0.244087
1,1,0.837138,0.146552,0.255639
1,1,0.837138,0.146552,0.255639
1,1,0.832924,0.117711,0.210628
1,1,0.833095,0.11879,0.212355
1,1,0.83289,0.118662,0.21215
1,1,0.83289,0.118662,0.21215
1,1,0.83289,0.118662,0.21215
1,1,0.831461,0.111948,0.201355
1,1,0.831461,0.111948,0.201355
1,1,0.829935,0.10226,0.185547
1,1,0.833026,0.12069,0.215385
1,1,0.833026,0.12069,0.215385
1,1,0.833026,0.12069,0.215385
1,1,0.829293,0.0969828,0.176817
1,1,0.83494,0.131607,0.232602
1,1,0.83494,0.131607,0.232602
1,1,0.83494,0.131607,0.232602
1,1,0.833606,0.12203,0.217517
1,1,0.833606,0.12203,0.217517
1,1,0.833197,0.121767,0.217099
1,1,0.833197,0.121767,0.217099
1,1,0.82977,0.0952381,0.173913
1,1,0.829566,0.0951351,0.173741
1,1,0.829566,0.0951351,0.173741
1,1,0.835007,0.12973,0.229665
1,1,0.835007,0.12973,0.229665
1,1,0.835007,0.12973,0.229665
1,1,0.839341,0.155844,0.269663
1,1,0.839341,0.155844,0.269663
1,1,0.838723,0.15534,0.268908
1,1,0.835625,0.135922,0.239316
1,1,0.835625,0.135922,0.239316
1,1,0.83614,0.139159,0.244318
1,1,0.83614,0.139159,0.244318
1,1,0.836655,0.142395,0.249292
1,1,0.836655,0.142395,0.249292
1,1,0.83686,0.142549,0.249527
1,1,0.836244,0.142088,0.248822
1,1,0.83686,0.142549,0.249527
1,1,0.83686,0.142549,0.249527
1,1,0.839868,0.164693,0.28281
1,1,0.840487,0.165227,0.283596
1,1,0.837377,0.145788,0.254477
1,1,0.838723,0.15534,0.268908
1,1,0.838311,0.155005,0.268406
1,1,0.838311,0.155005,0.268406
1,1,0.839547,0.156013,0.269916
1,1,0.836789,0.138678,0.243578
1,1,0.836789,0.138678,0.243578
1,1,0.835007,0.12973,0.229665
1,1,0.835827,0.130293,0.230548
1,1,0.837372,0.140065,0.245714
1,1,0.838405,0.14658,0.255682
1,1,0.83861,0.146739,0.255924
1,1,0.834697,0.120783,0.215534
1,1,0.834697,0.120783,0.215534
1,1,0.834697,0.120783,0.215534
1,1,0.834697,0.120783,0.215534
1,1,0.838816,0.146899,0.256167
1,1,0.839433,0.14738,0.256898
1,1,0.83668,0.129913,0.229952
1,1,0.83668,0.129913,0.229952
1,1,0.839745,0.150491,0.261611
1,1,0.839951,0.150655,0.26186
1,1,0.839951,0.150655,0.26186
1,1,0.837162,0.134133,0.236538
1,1,0.843388,0.173391,0.295539
1,1,0.843802,0.17377,0.296089
1,1,0.843802,0.17377,0.296089
1,1,0.839293,0.145355,0.253817
1,1,0.839293,0.145355,0.253817
1,1,0.837882,0.137555,0.241843
1,1,0.839951,0.150655,0.26186
1,1,0.839951,0.150655,0.26186
1,1,0.840362,0.150985,0.262357
1,1,0.8373,0.136166,0.239693
1,1,0.837915,0.136612,0.240385
1,1,0.837915,0.136612,0.240385
1,1,0.835039,0.12296,0.218992
1,1,0.835039,0.12296,0.218992
1,1,0.835039,0.12296,0.218992
1,1,0.834493,0.120652,0.215325
1,1,0.83463,0.122693,0.218569
1,1,0.83463,0.122693,0.218569
1,1,0.838504,0.143791,0.251429
1,1,0.838093,0.143478,0.250951
1,1,0.838093,0.143478,0.250951
1,1,0.836032,0.130435,0.230769
1,1,0.836442,0.130719,0.231214
1,1,0.836442,0.130719,0.231214
1,1,0.836442,0.130719,0.231214
1,1,0.835415,0.124183,0.22093
1,1,0.835415,0.124183,0.22093
1,1,0.847849,0.204348,0.33935
1,1,0.841443,0.162309,0.279288
1,1,0.842073,0.168478,0.288372
1,1,0.842073,0.168478,0.288372
1,1,0.841931,0.166485,0.285448
1,1,0.841931,0.166485,0.285448
1,1,0.840263,0.153762,0.266541
1,1,0.840263,0.153762,0.266541
1,1,0.839745,0.150491,0.261611
1,1,0.839745,0.150491,0.261611
1,1,0.837472,0.137255,0.241379
1,1,0.837267,0.137106,0.241148
1,1,0.837677,0.137405,0.241611
1,1,0.839539,0.150327,0.261364
1,1,0.839539,0.150327,0.261364
1,1,0.838677,0.14488,0.253092
1,1,0.839293,0.145355,0.253817
1,1,0.839293,0.145355,0.253817
1,1,0.839293,0.145355,0.253817
1,1,0.838127,0.142546,0.249524
1,1,0.838127,0.142546,0.249524
1,1,0.838127,0.142546,0.249524
1,1,0.836237,0.130577,0.230991
1,1,0.836237,0.130577,0.230991
1,1,0.836237,0.130577,0.230991
1,1,0.842029,0.163755,0.281426
1,1,0.849846,0.164948,0.283186
1,1,0.849846,0.164948,0.283186
1,1,0.850051,0.165138,0.283465
1,1,0.854688,0.193103,0.323699
1,1,0.854688,0.193103,0.323699
1,1,0.854688,0.193103,0.323699
1,1,0.85134,0.171264,0.292444
1,1,0.851959,0.171857,0.293307
1,1,0.851608,0.16955,0.289941
1,1,0.851608,0.16955,0.289941
1,1,0.85319,0.179931,0.304985
1,1,0.849095,0.155351,0.268924
1,1,0.849095,0.155351,0.268924
1,1,0.849918,0.156069,0.27
1,1,0.849918,0.156069,0.27
1,1,0.849918,0.156069,0.27
1,1,0.850298,0.157407,0.272
1,1,0.84419,0.117919,0.210962
1,1,0.84419,0.117919,0.210962
1,1,0.844803,0.118329,0.211618
1,1,0.852111,0.167053,0.286282
1,1,0.852111,0.167053,0.286282
1,1,0.852111,0.167053,0.286282
1,1,0.85305,0.17093,0.291956
1,1,0.85305,0.17093,0.291956
1,1,0.852844,0.170732,0.291667
1,1,0.860021,0.214452,0.353167
1,1,0.857705,0.199301,0.332362
1,1,0.857498,0.199069,0.332039
1,1,0.857498,0.199069,0.332039
1,1,0.858653,0.203271,0.337864
1,1,0.858653,0.203271,0.337864
1,1,0.865678,0.247953,0.397376
1,1,0.865678,0.247953,0.397376
1,1,0.861001,0.217544,0.357349
1,1,0.861625,0.21831,0.358382
1,1,0.859275,0.203986,0.338851
1,1,0.859275,0.203986,0.338851
1,1,0.859482,0.204225,0.339181
1,1,0.859482,0.204225,0.339181
1,1,0.857379,0.189189,0.318182
1,1,0.860253,0.207059,0.34308
1,1,0.860253,0.207059,0.34308
1,1,0.860253,0.207059,0.34308
1,1,0.864223,0.232038,0.376673
1,1,0.864223,0.232038,0.376673
1,1,0.864431,0.232311,0.377033
1,1,0.858768,0.192671,0.323092
1,1,0.858768,0.192671,0.323092
1,1,0.858561,0.192444,0.322772
1,1,0.857497,0.18536,0.312749
1,1,0.857703,0.185579,0.313061
1,1,0.856082,0.175915,0.299197
1,1,0.856495,0.176331,0.299799
1,1,0.856142,0.173964,0.296371
1,1,0.853794,0.160567,0.276704
1,1,0.854,0.160757,0.276986
1,1,0.854411,0.161137,0.277551
1,1,0.851086,0.138626,0.243496
1,1,0.847755,0.11716,0.209746
1,1,0.847755,0.11716,0.209746
1,1,0.847755,0.11716,0.209746
1,1,0.847755,0.11716,0.209746
1,1,0.857379,0.182249,0.308308
1,1,0.84675,0.109005,0.196581
1,1,0.84675,0.109005,0.196581
0.992188,0.999759,0.852802,0.150474,0.261317
0.992188,0.999759,0.852802,0.150474,0.261317
1,1,0.852103,0.146746,0.255934
1,1,0.852103,0.146746,0.255934
1,1,0.854849,0.167651,0.287159
1,1,0.854849,0.167651,0.287159
1,1,0.845768,0.22479,0.367067
1,1,0.845768,0.22479,0.367067
1,1,0.836157,0.167017,0.286229
1,1,0.827537,0.116352,0.208451
1,1,0.827332,0.11623,0.208255
1,1,0.827332,0.11623,0.208255
1,1,0.839308,0.156757,0.271028
1,1,0.839308,0.156757,0.271028
1,1,0.842955,0.179459,0.304308
0,1,0.814563,0,0
0,1,0.814563,0,0
1,1,0.844541,0.194624,0.325833
1,1,0.844541,0.194624,0.325833
1,1,0.845946,0.203226,0.337802
1,1,0.845946,0.203226,0.337802
1,1,0.836831,0.149142,0.25957
1,1,0.836831,0.149142,0.25957
1,1,0.833745,0.146779,0.255985
1,1,0.833745,0.146779,0.255985
1,1,0.832546,0.139388,0.244671
1,1,0.837363,0.168955,0.28907
1,1,0.837363,0.168955,0.28907
1,1,0.835602,0.159283,0.274795
1,1,0.835602,0.159283,0.274795
1,1,0.831895,0.139853,0.245387
1,1,0.828829,0.120925,0.21576
1,1,0.828829,0.120925,0.21576
1,1,0.828829,0.120925,0.21576
1,1,0.830154,0.130252,0.230483
1,1,0.830154,0.130252,0.230483
1,1,0.838135,0.182199,0.308237
1,1,0.838135,0.182199,0.308237
1,1,0.836988,0.173137,0.29517
1,1,0.836988,0.173137,0.29517
1,1,0.835883,0.168586,0.28853
1,1,0.835883,0.168586,0.28853
1,1,0.835883,0.168586,0.28853
1,1,0.840541,0.197699,0.330131
1,1,0.839809,0.194357,0.325459
1,1,0.839809,0.194357,0.325459
1,1,0.836993,0.178497,0.302923
1,1,0.836993,0.178497,0.302923
1,1,0.842929,0.213987,0.352537
1,1,0.842929,0.213987,0.352537
1,1,0.838034,0.18476,0.311894
1,1,0.838034,0.18476,0.311894
1,1,0.836473,0.175365,0.298401
1,1,0.836059,0.175,0.297872
1,1,0.836059,0.175,0.297872
1,1,0.83985,0.198751,0.331597
1,1,0.83985,0.198751,0.331597
1,1,0.836578,0.178125,0.302387
1,1,0.835957,0.17757,0.301587
1,1,0.835957,0.17757,0.301587
1,1,0.836371,0.17794,0.30212
1,1,0.83665,0.181724,0.307557
1,1,0.83665,0.181724,0.307557
1,1,0.83613,0.178609,0.303084
1,1,0.83613,0.178609,0.303084
1,1,0.83613,0.178609,0.303084
1,1,0.840242,0.205181,0.340499
1,1,0.840242,0.205181,0.340499
1,1,0.841962,0.216356,0.355745
1,1,0.841962,0.216356,0.355745
1,1,0.839092,0.201446,0.33534
1,1,0.839092,0.201446,0.33534
1,1,0.839092,0.201446,0.33534
1,1,0.839092,0.201446,0.33534
1,1,0.837697,0.193182,0.32381
1,1,0.841127,0.215464,0.354538
1,1,0.841127,0.215464,0.354538
1,1,0.833127,0.168041,0.287732
1,1,0.83292,0.167868,0.287478
1,1,0.833127,0.168041,0.287732
1,1,0.833127,0.168041,0.287732
1,1,0.837422,0.194645,0.325862
1,1,0.832575,0.165808,0.284452
1,1,0.832782,0.165979,0.284704
1,1,0.832989,0.166151,0.284956
1,1,0.83468,0.17732,0.301226
1,1,0.834887,0.177503,0.30149
1,1,0.825701,0.151606,0.263296
1,1,0.825701,0.151606,0.263296
1,1,0.824511,0.144578,0.252632
1,1,0.824511,0.144578,0.252632
1,1,0.828571,0.169509,0.28988
1,1,0.828571,0.169509,0.28988
1,1,0.823965,0.142427,0.249342
1,1,0.823965,0.142427,0.249342
1,1,0.813925,0.0869131,0.159926
1,1,0.813925,0.0869131,0.159926
1,1,0.813721,0.0868263,0.15978
1,1,0.828394,0.173653,0.295918
1,1,0.830907,0.190239,0.319665
1,1,0.830907,0.190239,0.319665
1,1,0.815366,0.149382,0.259934
1,1,0.815366,0.149382,0.259934
1,1,0.814822,0.147338,0.256835
1,1,0.814822,0.147338,0.256835
1,1,0.814616,0.147198,0.256623
1,1,0.812397,0.135674,0.238931
1,1,0.812397,0.135674,0.238931
1,1,0.812191,0.135545,0.238731
1,1,0.812191,0.135545,0.238731
1,1,0.807409,0.107211,0.193659
1,1,0.814708,0.149763,0.260511
1,1,0.814203,0.146919,0.256198
1,1,0.814203,0.146919,0.256198
1,1,0.806379,0.10237,0.185727
1,1,0.806175,0.102273,0.185567
1,1,0.806175,0.102273,0.185567
1,1,0.813531,0.143128,0.250415
1,1,0.822143,0.192235,0.322478
1,1,0.822143,0.192235,0.322478
1,1,0.815305,0.155156,0.268632
1,1,0.815305,0.155156,0.268632
1,1,0.80913,0.146026,0.254839
1,1,0.80913,0.146026,0.254839
1,1,0.80913,0.146026,0.254839
1,1,0.80913,0.146026,0.254839
1,1,0.811684,0.159112,0.274541
1,1,0.811813,0.160813,0.27707
1,1,0.811813,0.160813,0.27707
1,1,0.811813,0.160813,0.27707
1,1,0.813162,0.168207,0.287975
1,1,0.81043,0.154201,0.2672
1,1,0.81043,0.154201,0.2672
1,1,0.81043,0.154201,0.2672
1,1,0.813162,0.168207,0.287975
1,1,0.813162,0.168207,0.287975
1,1,0.805304,0.124769,0.221857
1,1,0.810973,0.156192,0.270184
1,1,0.810973,0.156192,0.270184
1,1,0.811387,0.156481,0.270616
1,1,0.811387,0.156481,0.270616
1,1,0.816799,0.186111,0.313817
1,1,0.814123,0.170528,0.29137
1,1,0.814123,0.170528,0.29137
1,1,0.81109,0.153846,0.266667
1,1,0.81109,0.153846,0.266667
1,1,0.811504,0.154132,0.267096
1,1,0.812176,0.157846,0.272654
1,1,0.8142,0.168988,0.289118
1,1,0.814407,0.169145,0.289348
1,1,0.814615,0.169302,0.289578
1,1,0.81175,0.153488,0.266129
1,1,0.812552,0.158922,0.274258
1,1,0.812552,0.158922,0.274258
1,1,0.812552,0.158922,0.274258
1,1,0.819891,0.19814,0.330745
1,1,0.818049,0.187151,0.315294
1,1,0.818049,0.187151,0.315294
1,1,0.813978,0.164804,0.282974
1,1,0.813978,0.164804,0.282974
1,1,0.81377,0.164651,0.282748
1,1,0.811621,0.151769,0.263541
1,1,0.811621,0.151769,0.263541
1,1,0.807985,0.130475,0.230833
1,1,0.808318,0.132339,0.233745
1,1,0.80873,0.132586,0.23413
1,1,0.811403,0.147526,0.25712
1,1,0.811196,0.147388,0.256911
1,1,0.811403,0.147526,0.25712
1,1,0.812914,0.155929,0.26979
1,1,0.819871,0.194211,0.325254
1,1,0.819871,0.194211,0.325254
1,1,0.819871,0.194211,0.325254
1,1,0.821929,0.205415,0.340821
1,1,0.821317,0.200187,0.333593
1,1,0.821317,0.200187,0.333593
1,1,0.82586,0.196343,0.328238
1,1,0.825652,0.196154,0.327974
1,1,0.822674,0.176471,0.3
1,1,0.822674,0.176471,0.3
1,1,0.819215,0.153772,0.266555
1,1,0.819215,0.153772,0.266555
1,1,0.816629,0.13579,0.239112
1,1,0.816629,0.13579,0.239112
1,1,0.813448,0.117362,0.210069
1,1,0.820213,0.121242,0.216265
1,1,0.820213,0.121242,0.216265
1,1,0.820213,0.121242,0.216265
1,1,0.819317,0.112563,0.202349
0.990476,0.999,0.873116,0.417252,0.587156
0.987069,0.998501,0.881147,0.459378,0.626968
0.987069,0.998501,0.881147,0.459378,0.626968
0.987069,0.998501,0.881588,0.460302,0.627827
0.977049,0.998252,0.851513,0.299497,0.458462
0.977049,0.998252,0.851513,0.299497,0.458462
0.977049,0.998253,0.851939,0.300101,0.459168
0.977049,0.998253,0.851939,0.300101,0.459168
1,1,0.823094,0.132931,0.234667
1,1,0.823094,0.132931,0.234667
1,1,0.823711,0.133333,0.235294
1,1,0.823203,0.130303,0.230563
1,1,0.82728,0.154545,0.267717
1,1,0.827864,0.15587,0.269702
1,1,0.82189,0.121335,0.216411
1,1,0.822095,0.121457,0.216606
1,1,0.822095,0.121457,0.216606
1,1,0.826911,0.148073,0.257951
1,1,0.824158,0.132725,0.234347
1,1,0.824774,0.13313,0.234978
1,1,0.820392,0.106707,0.192837
1,1,0.831021,0.172414,0.294118
1,1,0.831021,0.172414,0.294118
1,1,0.840243,0.226166,0.3689
1,1,0.840695,0.225839,0.368465
1,1,0.836841,0.203459,0.338123
1,1,0.836841,0.203459,0.338123
1,1,0.834615,0.189409,0.318493
1,1,0.834615,0.189409,0.318493
1,1,0.826642,0.144309,0.25222
1,1,0.825596,0.133673,0.235824
1,1,0.825185,0.133401,0.2354
1,1,0.825185,0.133401,0.2354
1,1,0.826007,0.133947,0.236249
1,1,0.838024,0.206333,0.342083
1,1,0.838232,0.206544,0.342373
1,1,0.836001,0.192426,0.322747
1,1,0.835585,0.192033,0.322194
1,1,0.835585,0.192033,0.322194
1,1,0.835827,0.191402,0.321306
1,1,0.835827,0.191402,0.321306
1,1,0.835827,0.191402,0.321306
1,1,0.835653,0.190379,0.319862
1,1,0.837776,0.201844,0.335891
1,1,0.837776,0.201844,0.335891
1,1,0.837776,0.201844,0.335891
1,1,0.832093,0.167179,0.286467
1,1,0.832093,0.167179,0.286467
1,1,0.832402,0.170082,0.290718
1,1,0.832161,0.170757,0.291703
1,1,0.834474,0.182377,0.308492
1,1,0.834474,0.182377,0.308492
1,1,0.834267,0.18219,0.308225
1,1,0.832402,0.170082,0.290718
1,1,0.832402,0.170082,0.290718
1,1,0.832402,0.170082,0.290718
1,1,0.830068,0.154004,0.266904
1,1,0.830068,0.154004,0.266904
1,1,0.829862,0.153846,0.266667
1,1,0.831405,0.163077,0.280423
1,1,0.831405,0.163077,0.280423
1,1,0.831405,0.163077,0.280423
1,1,0.831405,0.163077,0.280423
1,1,0.83089,0.16,0.275862
1,1,0.831509,0.160494,0.276596
1,1,0.831681,0.161523,0.278122
1,1,0.831612,0.163244,0.280671
1,1,0.831405,0.163077,0.280423
1,1,0.831405,0.163077,0.280423
1,1,0.824964,0.123203,0.219378
1,1,0.826051,0.127572,0.226277
1,1,0.823686,0.113169,0.203327
1,1,0.82825,0.119622,0.213683
1,1,0.828045,0.119497,0.213483
1,1,0.826424,0.107143,0.193548
1,1,0.824704,0.0975866,0.17782
1,1,0.830495,0.132353,0.233766
1,1,0.829678,0.126183,0.22409
1,1,0.829678,0.126183,0.22409
1,1,0.826158,0.103158,0.187023
1,1,0.82575,0.102941,0.186667
1,1,0.82575,0.102941,0.186667
1,1,0.830735,0.131579,0.232558
1,1,0.830735,0.131579,0.232558
1,1,0.830735,0.131579,0.232558
1,1,0.830324,0.131303,0.232126
1,1,0.830529,0.131441,0.232342
1,1,0.830529,0.131441,0.232342
1,1,0.830324,0.131303,0.232126
1,1,0.834673,0.155789,0.269581
1,1,0.834467,0.155626,0.269336
1,1,0.838857,0.18019,0.305357
1,1,0.838857,0.18019,0.305357
1,1,0.838857,0.18019,0.305357
1,1,0.844454,0.213909,0.352431
1,1,0.844662,0.214135,0.352737
1,1,0.844662,0.214135,0.352737
1,1,0.856418,0.28451,0.442986
1,1,0.856418,0.28451,0.442986
1,1,0.856841,0.285111,0.443714
1,1,0.841154,0.193038,0.323607
1,1,0.841362,0.193242,0.323894
1,1,0.83512,0.155227,0.268739
1,1,0.835464,0.157339,0.271898
1,1,0.835876,0.157672,0.272395
1,1,0.834122,0.147992,0.257827
1,1,0.833711,0.147679,0.257353
1,1,0.833711,0.147679,0.257353
1,1,0.834328,0.148148,0.258065
1,1,0.834328,0.148148,0.258065
1,1,0.835842,0.158562,0.273723
1,1,0.835842,0.158562,0.273723
1,1,0.835636,0.158395,0.273473
1,1,0.834294,0.149049,0.25943
1,1,0.834294,0.149049,0.25943
1,1,0.834294,0.149049,0.25943
1,1,0.832375,0.138332,0.243043
1,1,0.830123,0.125527,0.223055
1,1,0.828595,0.116034,0.20794
1,1,0.828595,0.116034,0.20794
1,1,0.828595,0.116034,0.20794
