PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.371366,0.5416
1,0,0,0.411379,0.582946
1,0,0,0.468584,0.638144
1,0,0,0.425758,0.597237
1,0,0,0.585495,0.738565
1,0,0,0.593623,0.744998
1,0,0,0.556736,0.715261
1,0,0,0.500781,0.667361
1,0,0,0.562676,0.720144
1,0,0,0.646452,0.785267
1,0,0,0.63176,0.77433
1,0,0,0.568615,0.72499
1,0,0,0.626446,0.770325
1,0,0,0.622695,0.767482
1,0,0,0.591435,0.743272
1,0,0,0.559237,0.717322
1,0,0,0.600813,0.750635
1,0,0,0.600813,0.750635
1,0,0,0.587996,0.740551
1,0,0,0.602376,0.751853
1,0,0,0.539231,0.70065
1,0,0,0.539231,0.70065
1,0,0,0.671147,0.803217
1,0,0,0.652079,0.789404
1,0,0,0.554548,0.713453
1,0,0,0.554548,0.713453
1,0,0,0.667709,0.80075
1,0,0,0.610191,0.757911
1,0,0,0.610191,0.757911
1,0,0,0.475148,0.644204
1,0,0,0.682713,0.811443
1,0,0,0.50297,0.669301
1,0,0,0.50297,0.669301
1,0,0,0.672085,0.803889
1,0,0,0.754611,0.860146
1,0,0,0.745858,0.854432
1,0,0,0.795249,0.885948
1,0,0,0.795249,0.885948
1,0,0,0.529228,0.69215
1,0,0,0.56924,0.725498
1,0,0,0.59081,0.742779
1,0,0,0.563301,0.720656
1,0,0,0.584558,0.737818
1,0,0,0.537981,0.699593
1,0,0,0.537981,0.699593
1,0,0,0.525477,0.688934
1,0,0,0.525477,0.688934
1,0,0,0.740231,0.850728
1,0,0,0.729916,0.843874
1,0,0,0.724914,0.840522
1,0,0,0.52954,0.692418
1,0,0,0.666146,0.799625
1,0,0,0.666146,0.799625
1,0,0,0.666146,0.799625
1,0,0,0.525164,0.688666
1,0,0,0.525164,0.688666
1,0,0,0.504533,0.670684
1,0,0,0.506721,0.672614
1,0,0,0.563926,0.721167
1,0,0,0.509222,0.674814
1,0,0,0.535792,0.697741
1,0,0,0.535792,0.697741
1,0,0,0.483589,0.651917
1,0,0,0.483589,0.651917
1,0,0,0.64864,0.786879
1,0,0,0.64864,0.786879
1,0,0,0.635824,0.777374
1,0,0,0.477024,0.645926
1,0,0,0.477024,0.645926
1,0,0,0.477024,0.645926
1,0,0,0.498281,0.665137
1,0,0,0.498281,0.665137
1,0,0,0.450766,0.621418
1,0,0,0.552985,0.712158
1,0,0,0.543295,0.704071
1,0,0,0.547671,0.707736
1,0,0,0.534542,0.69668
1,0,0,0.534542,0.69668
1,0,0,0.507971,0.673715
1,0,0,0.523289,0.687051
1,0,0,0.516724,0.681369
1,0,0,0.511722,0.677006
1,0,0,0.488278,0.656165
1,0,0,0.486715,0.654752
1,0,0,0.486715,0.654752
1,0,0,0.49578,0.662905
1,0,0,0.482026,0.650496
1,0,0,0.466708,0.636402
1,0,0,0.526102,0.689472
1,0,0,0.505783,0.671787
1,0,0,0.520475,0.684622
1,0,0,0.520475,0.684622
1,0,0,0.520475,0.684622
1,0,0,0.470772,0.64017
1,0,0,0.501407,0.667916
1,0,0,0.501407,0.667916
1,0,0,0.518287,0.682726
1,0,0,0.491091,0.6587
1,0,0,0.483276,0.651633
1,0,0,0.483276,0.651633
1,0,0,0.482338,0.65078
1,0,0,0.482338,0.65078
1,0,0,0.458268,0.62851
1,0,0,0.44889,0.619633
1,0,0,0.44889,0.619633
1,0,0,0.457956,0.628216
1,0,0,0.445764,0.616649
1,0,0,0.445764,0.616649
1,0,0,0.429822,0.601224
1,0,0,0.429822,0.601224
1,0,0,0.467334,0.636983
1,0,0,0.467334,0.636983
1,0,0,0.485152,0.653336
1,0,0,0.469834,0.639302
1,0,0,0.433573,0.604884
1,0,0,0.398249,0.56964
1,0,0,0.426696,0.59816
1,0,0,0.444827,0.615751
1,0,0,0.402001,0.573467
1,0,0,0.392623,0.563861
1,0,0,0.409816,0.581375
1,0,0,0.413567,0.585139
1,0,0,0.389809,0.560954
1,0,0,0.389809,0.560954
1,0,0,0.394498,0.565792
1,0,0,0.394498,0.565792
1,0,0,0.394498,0.565792
1,0,0,0.387309,0.55836
1,0,0,0.387309,0.55836
1,0,0,0.498593,0.665415
1,0,0,0.456705,0.627039
1,0,0,0.642076,0.782029
1,0,0,0.63895,0.779706
1,0,0,0.625508,0.769615
1,0,0,0.559237,0.717322
1,0,0,0.583307,0.736821
1,0,0,0.535792,0.697741
1,0,0,0.394811,0.566114
1,0,0,0.621132,0.766294
1,0,0,0.570803,0.726766
1,0,0,0.411691,0.58326
1,0,0,0.605189,0.754041
1,0,0,0.510159,0.675637
1,0,0,0.510159,0.675637
1,0,0,0.510159,0.675637
1,0,0,0.431385,0.602752
1,0,0,0.431385,0.602752
1,0,0,0.474211,0.643342
1,0,0,0.498281,0.665137
1,0,0,0.498281,0.665137
1,0,0,0.529228,0.69215
1,0,0,0.550485,0.710081
1,0,0,0.550485,0.710081
1,0,0,0.594873,0.745982
1,0,0,0.477337,0.646212
1,0,0,0.577681,0.732316
1,0,0,0.577681,0.732316
1,0,0,0.390747,0.561924
1,0,0,0.603314,0.752583
1,0,0,0.603314,0.752583
1,0,0,0.603314,0.752583
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.699906,0.823465
1,0,0,0.659581,0.794877
1,0,0,0.608003,0.756221
1,0,0,0.608003,0.756221
1,0,0,0.498593,0.665415
1,0,0,0.640513,0.780869
1,0,0,0.470772,0.64017
1,0,0,0.603001,0.75234
1,0,0,0.633636,0.775737
1,0,0,0.547359,0.707475
1,0,0,0.595186,0.746228
1,0,0,0.595186,0.746228
1,0,0,0.651454,0.788946
1,0,0,0.651454,0.788946
1,0,0,0.651454,0.788946
1,0,0,0.607377,0.755737
1,0,0,0.621444,0.766532
1,0,0,0.451078,0.621715
1,0,0,0.604877,0.753798
1,0,0,0.57643,0.731311
1,0,0,0.628947,0.772213
1,0,0,0.618006,0.76391
1,0,0,0.61488,0.761518
1,0,0,0.573617,0.729043
1,0,0,0.573617,0.729043
1,0,0,0.565177,0.722189
1,0,0,0.565177,0.722189
1,0,0,0.57643,0.731311
1,0,0,0.547984,0.707997
1,0,0,0.532979,0.695351
1,0,0,0.532979,0.695351
1,0,0,0.532041,0.694552
1,0,0,0.523289,0.687051
1,0,0,0.534542,0.69668
1,0,0,0.550172,0.709821
1,0,0,0.564551,0.721678
1,0,0,0.564551,0.721678
1,0,0,0.381369,0.552161
1,0,0,0.381369,0.552161
1,0,0,0.575492,0.730556
1,0,0,0.575492,0.730556
1,0,0,0.511722,0.677006
1,0,0,0.371679,0.541933
1,0,0,0.530478,0.693219
1,0,0,0.548296,0.708258
1,0,0,0.389184,0.560306
1,0,0,0.389184,0.560306
1,0,0,0.410753,0.582318
1,0,0,0.408878,0.58043
1,0,0,0.534855,0.696945
1,0,0,0.369803,0.539936
1,0,0,0.465458,0.635239
1,0,0,0.465458,0.635239
1,0,0,0.490778,0.658419
1,0,0,0.492341,0.659824
1,0,0,0.328853,0.494942
1,0,0,0.473585,0.642766
1,0,0,0.408878,0.58043
1,0,0,0.621757,0.766769
1,0,0,0.530791,0.693486
1,0,0,0.530791,0.693486
1,0,0,0.398562,0.56996
1,0,0,0.386058,0.557059
1,0,0,0.515161,0.680008
1,0,0,0.341044,0.508625
1,0,0,0.36699,0.536931
1,0,0,0.36699,0.536931
1,0,0,0.648015,0.786419
1,0,0,0.648015,0.786419
1,0,0,0.299781,0.461279
1,0,0,0.271335,0.42685
1,0,0,0.311035,0.474487
1,0,0,0.518912,0.683268
1,0,0,0.518912,0.683268
1,0,0,0.274773,0.431094
1,0,0,0.598937,0.749169
1,0,0,0.257268,0.409249
1,0,0,0.257268,0.409249
1,0,0,0.243201,0.39125
1,0,0,0.272273,0.42801
1,0,0,0.272273,0.42801
1,0,0,0.488903,0.656729
1,0,0,0.265708,0.419857
1,0,0,0.250703,0.4009
1,0,0,0.386371,0.557384
1,0,0,0.526727,0.690008
1,0,0,0.38512,0.556082
1,0,0,0.547046,0.707214
1,0,0,0.473898,0.643054
1,0,0,0.349797,0.518296
1,0,0,0.504533,0.670684
1,0,0,0.341669,0.50932
1,0,0,0.496405,0.663464
1,0,0,0.298843,0.460168
1,0,0,0.489841,0.657574
1,0,0,0.301032,0.462758
1,0,0,0.31291,0.476667
1,0,0,0.31291,0.476667
1,0,0,0.266333,0.420637
1,0,0,0.266333,0.420637
1,0,0,0.464833,0.634656
1,0,0,0.481713,0.650211
1,0,0,0.481713,0.650211
1,0,0,0.481713,0.650211
1,0,0,0.314786,0.47884
1,0,0,0.309472,0.472667
1,0,0,0.422007,0.593537
1,0,0,0.393248,0.564505
1,0,0,0.371366,0.5416
1,0,0,0.417005,0.588573
1,0,0,0.417005,0.588573
1,0,0,0.374492,0.544917
1,0,0,0.351672,0.520352
1,0,0,0.334167,0.500937
1,0,0,0.381682,0.552489
1,0,0,0.376055,0.54657
1,0,0,0.376055,0.54657
1,0,0,0.346046,0.514166
1,0,0,0.508284,0.67399
1,0,0,0.571116,0.727019
1,0,0,0.561425,0.719119
1,0,0,0.582369,0.736073
1,0,0,0.537043,0.6988
1,0,0,0.537043,0.6988
1,0,0,0.543295,0.704071
1,0,0,0.546108,0.706429
1,0,0,0.546108,0.706429
1,0,0,0.546108,0.706429
1,0,0,0.526415,0.68974
1,0,0,0.542982,0.703809
1,0,0,0.525164,0.688666
1,0,0,0.516411,0.681097
1,0,0,0.504533,0.670684
1,0,0,0.353861,0.522743
1,0,0,0.4789,0.647643
1,0,0,0.402626,0.574103
1,0,0,0.322601,0.487828
1,0,0,0.415442,0.587014
1,0,0,0.367615,0.5376
1,0,0,0.391685,0.562893
1,0,0,0.371679,0.541933
1,0,0,0.372616,0.542929
1,0,0,0.362926,0.532569
1,0,0,0.362926,0.532569
1,0,0,0.482026,0.650496
1,0,0,0.407627,0.579169
1,0,0,0.435761,0.607011
1,0,0,0.435761,0.607011
1,0,0,0.41638,0.58795
1,0,0,0.41638,0.58795
1,0,0,0.368553,0.538602
1,0,0,0.398249,0.56964
1,0,0,0.408253,0.5798
1,0,0,0.376368,0.5469
1,0,0,0.376368,0.5469
1,0,0,0.551422,0.71086
1,0,0,0.393248,0.564505
1,0,0,0.527352,0.690544
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.547359,0.707475
1,0,0,0.52704,0.690276
1,0,0,0.422007,0.593537
1,0,0,0.601438,0.751122
1,0,0,0.461082,0.631151
1,0,0,0.395436,0.566756
1,0,0,0.434823,0.6061
1,0,0,0.449515,0.620229
1,0,0,0.449515,0.620229
1,0,0,0.408565,0.580115
1,0,0,0.399187,0.570599
1,0,0,0.399187,0.570599
1,0,0,0.476086,0.645066
1,0,0,0.476086,0.645066
1,0,0,0.476086,0.645066
1,0,0,0.465145,0.634948
1,0,0,0.350735,0.519324
1,0,0,0.350735,0.519324
1,0,0,0.350735,0.519324
1,0,0,0.350735,0.519324
1,0,0,0.484214,0.652485
1,0,0,0.484214,0.652485
1,0,0,0.490466,0.658138
1,0,0,0.608003,0.756221
1,0,0,0.419506,0.591059
1,0,0,0.460769,0.630858
1,0,0,0.471397,0.640748
1,0,0,0.443889,0.614852
1,0,0,0.446389,0.617247
1,0,0,0.60769,0.755979
1,0,0,0.479212,0.647929
1,0,0,0.469522,0.639013
1,0,0,0.469522,0.639013
1,0,0,0.586433,0.73931
1,0,0,0.467021,0.636693
1,0,0,0.467021,0.636693
1,0,0,0.584558,0.737818
1,0,0,0.552673,0.711899
1,0,0,0.556424,0.715003
1,0,0,0.515474,0.680281
1,0,0,0.515474,0.680281
1,0,0,0.515474,0.680281
1,0,0,0.546108,0.706429
1,0,0,0.546108,0.706429
1,0,0,0.546108,0.706429
1,0,0,0.461082,0.631151
1,0,0,0.461082,0.631151
1,0,0,0.477962,0.646785
1,0,0,0.442013,0.61305
1,0,0,0.442013,0.61305
1,0,0,0.444514,0.615451
1,0,0,0.419193,0.590749
1,0,0,0.388559,0.559658
1,0,0,0.419819,0.591369
1,0,0,0.419819,0.591369
1,0,0,0.451078,0.621715
1,0,0,0.451078,0.621715
1,0,0,0.412004,0.583573
1,0,0,0.40075,0.572194
1,0,0,0.423882,0.59539
1,0,0,0.423882,0.59539
1,0,0,0.410441,0.582004
1,0,0,0.406377,0.577906
1,0,0,0.406377,0.577906
1,0,0,0.406377,0.577906
1,0,0,0.500469,0.667083
1,0,0,0.500469,0.667083
1,0,0,0.425758,0.597237
1,0,0,0.487027,0.655035
1,0,0,0.487027,0.655035
1,0,0,0.472023,0.641325
1,0,0,0.534855,0.696945
1,0,0,0.534855,0.696945
1,0,0,0.534855,0.696945
1,0,0,0.502032,0.66847
1,0,0,0.502032,0.66847
1,0,0,0.502032,0.66847
1,0,0,0.502032,0.66847
1,0,0,0.506408,0.672339
1,0,0,0.487027,0.655035
1,0,0,0.487027,0.655035
1,0,0,0.423882,0.59539
1,0,0,0.432323,0.603667
1,0,0,0.438887,0.610037
1,0,0,0.438887,0.610037
1,0,0,0.355736,0.524787
1,0,0,0.355736,0.524787
1,0,0,0.355736,0.524787
1,0,0,0.601438,0.751122
1,0,0,0.601438,0.751122
1,0,0,0.601438,0.751122
1,0,0,0.601438,0.751122
1,0,0,0.549859,0.70956
1,0,0,0.549859,0.70956
1,0,0,0.549859,0.70956
1,0,0,0.577055,0.731814
1,0,0,0.577055,0.731814
1,0,0,0.577055,0.731814
1,0,0,0.492967,0.660385
1,0,0,0.489528,0.657293
1,0,0,0.489528,0.657293
1,0,0,0.471085,0.640459
1,0,0,0.492029,0.659543
1,0,0,0.492029,0.659543
1,0,0,0.540481,0.701705
1,0,0,0.523289,0.687051
1,0,0,0.523289,0.687051
1,0,0,0.547984,0.707997
1,0,0,0.613629,0.760558
1,0,0,0.613629,0.760558
1,0,0,0.613629,0.760558
1,0,0,0.564864,0.721934
1,0,0,0.564864,0.721934
1,0,0,0.565802,0.722699
1,0,0,0.565802,0.722699
1,0,0,0.563301,0.720656
1,0,0,0.698343,0.822382
1,0,0,0.698343,0.822382
1,0,0,0.559237,0.717322
1,0,0,0.559237,0.717322
1,0,0,0.537981,0.699593
1,0,0,0.54267,0.703546
1,0,0,0.54267,0.703546
1,0,0,0.613317,0.760318
1,0,0,0.542357,0.703283
1,0,0,0.542357,0.703283
1,0,0,0.542357,0.703283
1,0,0,0.498593,0.665415
1,0,0,0.498593,0.665415
1,0,0,0.498593,0.665415
1,0,0,0.613942,0.760798
1,0,0,0.613942,0.760798
1,0,0,0.65458,0.791234
1,0,0,0.511722,0.677006
1,0,0,0.511722,0.677006
1,0,0,0.515474,0.680281
1,0,0,0.515474,0.680281
1,0,0,0.497656,0.664579
1,0,0,0.592998,0.744505
1,0,0,0.613004,0.760078
1,0,0,0.626446,0.770325
1,0,0,0.547671,0.707736
1,0,0,0.641763,0.781797
1,0,0,0.561113,0.718863
1,0,0,0.581119,0.735073
1,0,0,0.630197,0.773154
1,0,0,0.544858,0.705382
1,0,0,0.619881,0.765342
1,0,0,0.524852,0.688397
1,0,0,0.62332,0.767957
1,0,0,0.612691,0.759837
1,0,0,0.597374,0.747945
1,0,0,0.597374,0.747945
1,0,0,0.598937,0.749169
1,0,0,0.574242,0.729547
1,0,0,0.574867,0.730052
1,0,0,0.562988,0.7204
1,0,0,0.552048,0.71138
1,0,0,0.552048,0.71138
1,0,0,0.535792,0.697741
1,0,0,0.52829,0.691348
1,0,0,0.555486,0.714228
1,0,0,0.509222,0.674814
1,0,0,0.509222,0.674814
1,0,0,0.548922,0.708779
1,0,0,0.583932,0.73732
1,0,0,0.583932,0.73732
