PPV,TNR,NPV,TPR,F-Pace
1,0,0,0.727727,0.84241
1,0,0,0.730541,0.844292
1,0,0,0.749297,0.856683
1,0,0,0.727102,0.841991
1,0,0,0.70397,0.82627
1,0,0,0.675836,0.806566
1,0,0,0.76899,0.869412
1,0,0,0.76899,0.869412
1,0,0,0.732104,0.845335
1,0,0,0.732104,0.845335
1,0,0,0.728353,0.842829
1,0,0,0.714911,0.833759
1,0,0,0.61738,0.763433
1,0,0,0.865896,0.928129
1,0,0,0.749609,0.856888
1,0,0,0.871522,0.931351
1,0,0,0.849953,0.918892
1,0,0,0.803689,0.891161
1,0,0,0.798687,0.888078
1,0,0,0.808378,0.894036
1,0,0,0.785245,0.879706
1,0,0,0.794311,0.885366
1,0,0,0.821819,0.902196
1,0,0,0.834323,0.90968
1,0,0,0.826821,0.905202
1,0,0,0.818068,0.899931
1,0,0,0.82557,0.904452
1,0,0,0.806189,0.892696
1,0,0,0.832135,0.908377
1,0,0,0.848078,0.917794
1,0,0,0.836199,0.910793
1,0,0,0.834011,0.909494
1,0,0,0.865896,0.928129
1,0,0,0.866521,0.928488
1,0,0,0.879337,0.935795
1,0,0,0.888403,0.940904
1,0,0,0.810253,0.895182
1,0,0,0.829322,0.906699
1,0,0,0.827446,0.905576
1,0,0,0.815255,0.898226
1,0,0,0.845264,0.916144
1,0,0,0.836511,0.910979
1,0,0,0.834948,0.910051
1,0,0,0.827446,0.905576
1,0,0,0.817443,0.899553
1,0,0,0.837137,0.911349
1,0,0,0.819944,0.901065
1,0,0,0.858393,0.923802
1,0,0,0.849015,0.918343
1,0,0,0.845264,0.916144
1,0,0,0.826821,0.905202
1,0,0,0.806815,0.89308
1,0,0,0.799937,0.88885
1,0,0,0.840263,0.913199
1,0,0,0.781494,0.877347
1,0,0,0.819631,0.900876
1,0,0,0.809628,0.8948
1,0,0,0.829634,0.906885
1,0,0,0.827759,0.905764
0.0155378,0.21779,0.998549,0.975,0.0305882
0.0162568,0.252928,0.99875,0.975,0.0319803
0.0155813,0.220006,0.998563,0.975,0.0306724
0.0156375,0.222855,0.998582,0.975,0.0307814
0.0154739,0.19411,0.998371,0.97561,0.0304646
0.0164706,0.205323,0.998459,0.976744,0.0323949
0.0178427,0.232086,0.998636,0.977778,0.0350458
0.01868,0.250238,0.998734,0.978261,0.0366599
0.0186461,0.231916,0.998634,0.978723,0.0365951
0.0197002,0.273794,0.998843,0.978723,0.038623
0.0197002,0.273794,0.998843,0.978723,0.038623
0.0163728,0.25831,0.998776,0.975,0.0322048
0.0167095,0.273504,0.998844,0.975,0.0328559
0.0165957,0.268439,0.998822,0.975,0.032636
0.0168539,0.279835,0.99887,0.975,0.0331351
0.0161357,0.24723,0.998721,0.975,0.031746
0.017038,0.287749,0.998901,0.975,0.0334908
0.0168103,0.277936,0.998862,0.975,0.0330508
0.0179063,0.322887,0.999021,0.975,0.0351668
1,0,0,0.822445,0.902573
1,0,0,0.769616,0.869811
1,0,0,0.819631,0.900876
1,0,0,0.780244,0.876558
1,0,0,0.780556,0.876756
1,0,0,0.791185,0.883421
1,0,0,0.793686,0.884977
1,0,0,0.751485,0.858112
1,0,0,0.814942,0.898037
1,0,0,0.823695,0.903325
1,0,0,0.780244,0.876558
1,0,0,0.745545,0.854226
1,0,0,0.758675,0.86278
1,0,0,0.76774,0.868612
1,0,0,0.756799,0.861566
1,0,0,0.769928,0.870011
1,0,0,0.770866,0.870609
1,0,0,0.719287,0.836727
1,0,0,0.730228,0.844083
1,0,0,0.753673,0.859537
1,0,0,0.768365,0.869012
1,0,0,0.809941,0.894991
1,0,0,0.769616,0.869811
1,0,0,0.737418,0.848866
1,0,0,0.72929,0.843456
1,0,0,0.72929,0.843456
1,0,0,0.738043,0.849281
1,0,0,0.74492,0.853816
1,0,0,0.733979,0.846584
1,0,0,0.70397,0.82627
1,0,0,0.664895,0.798723
1,0,0,0.719912,0.83715
1,0,0,0.721163,0.837995
1,0,0,0.676774,0.807233
1,0,0,0.668959,0.801648
1,0,0,0.701469,0.824545
1,0,0,0.676774,0.807233
1,0,0,0.713035,0.832482
1,0,0,0.724914,0.840522
1,0,0,0.744295,0.853405
1,0,0,0.744295,0.853405
1,0,0,0.751485,0.858112
1,0,0,0.661457,0.796237
1,0,0,0.647702,0.786189
1,0,0,0.685839,0.813647
1,0,0,0.698343,0.822382
1,0,0,0.722726,0.839049
1,0,0,0.694279,0.819557
1,0,0,0.699281,0.823032
1,0,0,0.668021,0.800975
1,0,0,0.676774,0.807233
1,0,0,0.690528,0.816938
1,0,0,0.669897,0.802321
1,0,0,0.661457,0.796237
1,0,0,0.69553,0.820428
1,0,0,0.703657,0.826055
1,0,0,0.691153,0.817375
1,0,0,0.702407,0.825193
1,0,0,0.740231,0.850728
1,0,0,0.716161,0.834608
1,0,0,0.75211,0.858519
1,0,0,0.733354,0.846168
1,0,0,0.755236,0.860552
1,0,0,0.7593,0.863184
1,0,0,0.762426,0.8652
1,0,0,0.763364,0.865804
1,0,0,0.771804,0.871207
1,0,0,0.761801,0.864798
1,0,0,0.79181,0.88381
1,0,0,0.804001,0.891353
1,0,0,0.773054,0.872003
1,0,0,0.803063,0.890777
1,0,0,0.806189,0.892696
1,0,0,0.745858,0.854432
1,0,0,0.779306,0.875966
1,0,0,0.826196,0.904827
1,0,0,0.813067,0.896897
1,0,0,0.828384,0.906138
1,0,0,0.821507,0.902008
1,0,0,0.807127,0.893271
1,0,0,0.812441,0.896516
1,0,0,0.824633,0.903889
1,0,0,0.843701,0.915226
1,0,0,0.863707,0.92687
1,0,0,0.827133,0.905389
1,0,0,0.837137,0.911349
1,0,0,0.854642,0.921625
1,0,0,0.887465,0.940378
1,0,0,0.889966,0.94178
1,0,0,0.899344,0.947005
1,0,0,0.881525,0.937033
1,0,0,0.870272,0.930637
1,0,0,0.869959,0.930458
1,0,0,0.869334,0.9301
1,0,0,0.872773,0.932065
1,0,0,0.848078,0.917794
1,0,0,0.829322,0.906699
1,0,0,0.828384,0.906138
1,0,0,0.861832,0.925789
1,0,0,0.877462,0.934732
1,0,0,0.866521,0.928488
1,0,0,0.907158,0.951319
1,0,0,0.716786,0.835033
1,0,0,0.764614,0.866608
1,0,0,0.872773,0.932065
1,0,0,0.868709,0.929742
0.0149827,0.188351,0.998322,0.975,0.0295119
0.0156438,0.223172,0.998584,0.975,0.0307935
0.0152702,0.203862,0.99845,0.975,0.0300694
0.0145631,0.164609,0.998081,0.975,0.0286976
0.0141561,0.140234,0.997748,0.975,0.027907
0.0139186,0.125356,0.997481,0.975,0.0274455
0.0139186,0.125356,0.997481,0.975,0.0274455
0.0144417,0.113716,0.997222,0.97619,0.0284623
0.0151462,0.113788,0.997222,0.977273,0.02983
0.0163649,0.103459,0.996942,0.979167,0.0321918
0.0172171,0.111782,0.997167,0.98,0.0338398
0.0190616,0.149396,0.997877,0.981132,0.0373966
0.0207638,0.159453,0.998008,0.982456,0.0406681
0.0582811,0.160197,0.997951,0.993711,0.110105
